# walk_then_jiggle expected=67
t_ms,ax,ay,az,gx,gy,gz
54460.00,-2.3572,-1.4551,8.6808,-0.5985,0.3791,-0.2931
54480.00,-1.9368,-1.3268,9.0282,-0.4407,0.5458,-0.3749
54500.00,-1.4477,-0.8601,9.2928,-0.0994,0.5928,-0.2654
54520.00,-0.7464,-0.3434,9.4060,0.1846,0.6047,-0.3067
54540.00,-0.0472,-0.0398,9.9664,0.5129,0.5566,0.0067
54560.00,0.8557,0.5710,10.0052,0.5523,0.5741,0.0407
54580.00,1.3918,0.8823,10.2528,0.8158,0.4460,0.1557
54600.00,1.8991,1.1333,10.4870,0.9107,0.4020,0.2227
54620.00,2.2239,1.4070,10.7740,0.8753,0.2693,0.2093
54640.00,2.5681,1.5342,10.8166,0.9528,0.2171,0.2608
54660.00,2.7797,1.8733,10.9104,0.7908,0.0869,0.2675
54680.00,2.9376,1.8968,11.1428,0.8338,-0.1517,0.2563
54700.00,2.6976,1.6212,10.9086,0.6628,-0.2922,0.3213
54720.00,2.5878,1.5465,10.9217,0.4156,-0.4593,0.3254
54740.00,2.1924,1.3210,10.7696,0.3858,-0.4129,0.3445
54760.00,1.7365,0.9343,10.5235,0.0596,-0.5504,0.2002
54780.00,1.0341,0.8384,10.3902,-0.0455,-0.5513,0.1406
54800.00,0.5117,0.4387,9.8904,-0.3016,-0.6014,0.0870
54820.00,-0.0962,-0.0013,9.7193,-0.5050,-0.5035,0.0907
54840.00,-0.9037,-0.3735,9.4091,-0.6974,-0.5679,-0.0113
54860.00,-1.3971,-0.7220,9.1125,-0.7694,-0.3328,-0.0006
54880.00,-1.8375,-1.2418,9.1253,-0.8891,-0.2606,-0.1267
54900.00,-2.3520,-1.5824,8.8948,-0.9260,-0.1857,-0.2077
54920.00,-2.6323,-1.7838,8.6268,-0.8199,0.0563,-0.2653
54940.00,-2.8076,-1.8382,8.4607,-0.8794,0.1725,-0.1844
54960.00,-2.9400,-1.8929,8.4557,-0.7960,0.3329,-0.3342
54980.00,-2.7814,-1.8043,8.7281,-0.6336,0.3804,-0.2334
55000.00,-2.4849,-1.5974,8.8200,-0.4768,0.4475,-0.2929
55020.00,-2.0576,-1.3226,8.8414,-0.3661,0.5645,-0.2889
55040.00,-1.5076,-1.0342,9.0522,-0.0296,0.6484,-0.3417
55060.00,-1.0696,-0.6034,9.4919,0.0473,0.5387,-0.2994
55080.00,-0.4186,-0.1741,9.5194,0.3059,0.5519,-0.1302
55100.00,0.2308,-0.0161,9.9361,0.5397,0.5621,-0.0587
55120.00,0.5880,0.3598,9.8871,0.5568,0.5685,0.0446
55140.00,0.8416,0.5082,10.0908,0.7025,0.5629,0.1501
55160.00,1.0329,0.5375,10.1999,0.8151,0.5067,0.2247
55180.00,1.3560,0.9321,10.5451,0.9403,0.3862,0.2685
55200.00,1.6760,1.0706,10.4368,0.8651,0.1652,0.3027
55220.00,1.7676,1.0845,10.6105,0.8044,0.1436,0.2769
55240.00,1.7631,1.1160,10.4534,0.8098,-0.0988,0.3177
55260.00,1.5610,1.0031,10.6956,0.7632,-0.1478,0.2369
55280.00,1.5377,0.8595,10.4232,0.5225,-0.2804,0.2361
55300.00,1.4199,0.7789,10.3737,0.4705,-0.4580,0.3546
55320.00,1.2170,0.7497,10.4899,0.2340,-0.4792,0.2049
55340.00,0.9212,0.6815,10.3812,0.1421,-0.5955,0.1979
55360.00,0.5366,0.2902,10.1037,-0.0227,-0.6591,0.2243
55380.00,0.3690,0.3350,10.0723,-0.2597,-0.5353,0.1435
55400.00,-0.0498,-0.0138,9.7972,-0.3707,-0.5968,0.0502
55420.00,-0.4003,-0.0818,9.7138,-0.6248,-0.4979,0.0213
55440.00,-0.7131,-0.5543,9.5933,-0.6763,-0.4786,-0.0001
55460.00,-0.9824,-0.5780,9.2912,-0.8430,-0.3393,-0.0309
55480.00,-1.2999,-0.7401,9.2297,-0.8565,-0.1728,-0.1940
55500.00,-1.4643,-1.0364,9.0215,-0.9227,-0.1031,-0.0963
55520.00,-1.5110,-1.0656,9.0104,-0.9491,0.0613,-0.2449
55540.00,-1.7324,-0.9329,9.2056,-0.7783,0.1612,-0.2141
55560.00,-1.6947,-1.1973,8.9208,-0.6889,0.3194,-0.2838
55580.00,-1.5503,-0.8818,9.2057,-0.5905,0.4120,-0.2216
55600.00,-1.6168,-1.0817,9.0787,-0.5351,0.5232,-0.3495
55620.00,-1.3166,-0.7655,9.0955,-0.3261,0.5084,-0.2681
55640.00,-0.9239,-0.6692,9.2569,-0.1826,0.6081,-0.3067
55660.00,-0.8533,-0.3350,9.3278,0.0577,0.5681,-0.2660
55680.00,-0.3333,-0.2443,9.5341,0.1865,0.5988,-0.1806
55700.00,-0.0455,-0.1215,9.8827,0.4211,0.5115,-0.2578
55720.00,0.2496,0.3259,10.0982,0.6204,0.5775,0.0452
55740.00,0.8267,0.6617,10.0782,0.7492,0.5705,0.1633
55760.00,1.3011,0.9384,10.4278,0.7774,0.4031,0.1039
55780.00,1.7389,0.9126,10.4740,0.8060,0.2895,0.2295
55800.00,1.8595,1.2801,10.7911,0.8856,0.2126,0.2836
55820.00,2.0121,1.4344,10.6648,0.9158,0.1075,0.3484
55840.00,2.2622,1.2827,10.8210,0.6923,-0.0642,0.3529
55860.00,2.0467,1.3247,10.8377,0.6830,-0.2802,0.2382
55880.00,2.0010,1.0273,10.5102,0.5103,-0.3774,0.3178
55900.00,1.4110,0.9869,10.4471,0.2040,-0.4496,0.2085
55920.00,1.2751,0.6212,10.3051,0.0421,-0.5388,0.1989
55940.00,0.7048,0.3010,10.1386,-0.1644,-0.6622,0.2465
55960.00,0.0657,0.1304,9.8734,-0.4000,-0.5151,0.1832
55980.00,-0.3779,-0.3685,9.5118,-0.5301,-0.5446,0.0454
56000.00,-0.8274,-0.4237,9.2946,-0.7250,-0.3519,-0.0033
56020.00,-1.2995,-0.7228,9.1029,-0.8708,-0.2694,-0.0115
56040.00,-1.7920,-1.0908,8.9474,-0.9318,-0.1263,-0.1149
56060.00,-1.9619,-1.3331,9.0757,-0.9512,-0.0391,-0.1343
56080.00,-2.0805,-1.4631,8.9462,-0.7959,0.1535,-0.3118
56100.00,-2.1502,-1.1949,8.8759,-0.7361,0.2693,-0.2542
56120.00,-1.9001,-1.1970,8.8678,-0.6415,0.4042,-0.2522
56140.00,-1.9442,-1.1183,9.1060,-0.4630,0.4826,-0.3733
56160.00,-1.6146,-1.0095,9.0655,-0.2506,0.6007,-0.3327
56180.00,-1.0496,-0.6651,9.4444,0.0518,0.5334,-0.2223
56200.00,-0.6363,-0.4607,9.4184,0.1287,0.5050,-0.1850
56220.00,0.0503,0.0022,9.7582,0.4224,0.4240,-0.1586
56240.00,0.2378,0.1319,9.8870,0.5502,0.5547,0.0394
56260.00,0.5923,0.2104,10.1569,0.7680,0.5013,0.0534
56280.00,0.7923,0.4137,10.2727,0.7233,0.5364,0.1484
56300.00,0.8199,0.6436,10.3599,0.8100,0.4554,0.2004
56320.00,1.1053,0.7645,10.3311,0.9183,0.3618,0.1495
56340.00,1.4002,0.8164,10.4760,0.9744,0.1303,0.2605
56360.00,1.3667,0.7560,10.3394,0.8532,-0.0103,0.2526
56380.00,1.4324,0.8680,10.4992,0.8171,-0.0905,0.2409
56400.00,1.4154,0.9098,10.3771,0.7549,-0.2444,0.3176
56420.00,1.2920,0.7030,10.2618,0.6483,-0.3034,0.2355
56440.00,1.1863,0.8055,10.3418,0.5160,-0.3430,0.2996
56460.00,0.9551,0.6124,10.1603,0.3146,-0.4545,0.3260
56480.00,0.9379,0.5898,10.1500,0.0752,-0.5792,0.2093
56500.00,0.7367,0.5071,10.2229,-0.0597,-0.5137,0.2465
56520.00,0.4910,0.2177,9.9703,-0.1337,-0.5338,0.1356
56540.00,0.0458,-0.0504,9.7879,-0.3429,-0.6126,0.0595
56560.00,-0.0645,-0.0566,9.8807,-0.4672,-0.6289,0.0545
56580.00,-0.2321,-0.1076,9.7387,-0.6824,-0.4503,-0.0117
56600.00,-0.7287,-0.4560,9.3969,-0.6778,-0.3303,0.0250
56620.00,-0.7054,-0.6563,9.4285,-0.8100,-0.3661,-0.0636
56640.00,-0.9342,-0.6404,9.3131,-0.8656,-0.1325,-0.1982
56660.00,-1.1974,-0.7959,9.2529,-0.9391,-0.0497,-0.1990
56680.00,-1.3063,-0.7892,9.2308,-0.8713,0.0728,-0.2020
56700.00,-1.3772,-0.8406,9.1841,-0.7735,0.2049,-0.1944
56720.00,-1.2944,-0.7397,9.2396,-0.7458,0.2031,-0.3472
56740.00,-1.4475,-0.8906,9.2057,-0.7475,0.4209,-0.2935
56760.00,-1.2092,-0.8016,9.3030,-0.5630,0.4384,-0.3753
56780.00,-1.1048,-0.8535,9.3675,-0.4147,0.5267,-0.3521
56800.00,-0.9305,-0.4757,9.3596,-0.3457,0.5967,-0.3252
56820.00,-0.7712,-0.6312,9.5345,-0.1002,0.5554,-0.3363
56840.00,-0.5886,-0.2119,9.5728,0.1063,0.6704,-0.2737
56860.00,-0.2768,-0.2636,9.7819,0.2473,0.5101,-0.1453
56880.00,0.0424,0.0740,9.7458,0.4291,0.5382,-0.2000
56900.00,0.0721,0.2543,9.9698,0.5662,0.6340,0.0502
56920.00,0.7117,0.4930,10.0621,0.7185,0.5457,0.0877
56940.00,1.2672,0.8499,10.2355,0.8162,0.3082,0.2384
56960.00,1.4171,0.9081,10.4353,0.8206,0.0859,0.2241
56980.00,1.3429,0.8809,10.5354,0.8309,-0.1480,0.2237
57000.00,1.2408,0.9219,10.3996,0.5111,-0.2813,0.2666
57020.00,0.9155,0.5011,10.3909,0.1904,-0.4991,0.3178
57040.00,0.6535,0.4968,9.9812,-0.0656,-0.6226,0.1715
57060.00,0.0522,0.0878,9.8337,-0.3978,-0.6245,0.1584
57080.00,-0.3408,-0.3381,9.5613,-0.6682,-0.4957,0.0161
57100.00,-0.9141,-0.5804,9.4829,-0.8563,-0.2051,-0.0274
57120.00,-1.2615,-0.7480,9.2089,-0.9119,0.0095,-0.2584
57140.00,-1.3202,-0.8451,9.1383,-0.8323,0.1836,-0.2053
57160.00,-1.3855,-0.8664,9.1462,-0.7171,0.4034,-0.3240
57180.00,-1.2602,-0.6307,9.1658,-0.3513,0.4864,-0.2838
57200.00,-0.8317,-0.5799,9.5828,-0.0596,0.6464,-0.3182
57220.00,-0.2654,-0.0571,9.5396,0.3362,0.5547,-0.2622
57240.00,0.1802,0.1686,9.8347,0.5583,0.6017,0.0985
57260.00,0.7912,0.6521,10.0918,0.6785,0.4444,0.1196
57280.00,1.3585,1.0276,10.3509,0.8468,0.3720,0.2212
57300.00,1.8794,1.0894,10.5553,0.9166,0.2470,0.2126
57320.00,2.0367,1.1641,10.7076,0.8622,-0.0481,0.3417
57340.00,2.1029,1.1299,10.5583,0.6482,-0.1745,0.2867
57360.00,1.7901,1.2405,10.5676,0.5127,-0.3563,0.2746
57380.00,1.3318,0.8302,10.3030,0.3081,-0.5405,0.2895
57400.00,0.8395,0.7054,10.2683,-0.0245,-0.6631,0.1968
57420.00,0.4322,0.3038,10.0383,-0.2929,-0.5243,0.0669
57440.00,-0.2336,-0.1756,9.6041,-0.5906,-0.5157,0.0080
57460.00,-0.7787,-0.6477,9.3300,-0.7870,-0.3957,0.0206
57480.00,-1.5048,-0.8059,9.1206,-0.8750,-0.1857,-0.0656
57500.00,-1.8119,-1.1511,8.9319,-0.9007,-0.0499,-0.2265
57520.00,-1.9117,-1.0929,8.8750,-0.9265,0.0765,-0.1971
57540.00,-1.8823,-1.1075,8.8697,-0.7684,0.3906,-0.3521
57560.00,-1.6859,-1.2561,9.1533,-0.6101,0.4801,-0.3266
57580.00,-1.4578,-0.8485,9.2102,-0.3337,0.5917,-0.2611
57600.00,-0.9427,-0.5463,9.2596,-0.0490,0.6081,-0.1974
57620.00,-0.3606,-0.1702,9.7388,0.3186,0.6096,-0.2266
57640.00,0.1087,0.1013,9.9417,0.4290,0.6454,-0.0406
57660.00,0.5456,0.3716,9.9064,0.6835,0.5122,0.1336
57680.00,0.7181,0.3084,10.0333,0.8676,0.4401,0.1200
57700.00,0.8452,0.7346,10.0938,0.9182,0.3190,0.1633
57720.00,1.0997,0.7176,10.3661,0.9180,0.0111,0.3313
57740.00,0.9593,0.7530,10.1748,0.7918,-0.1945,0.2419
57760.00,0.9591,0.6602,10.3592,0.6225,-0.3796,0.3637
57780.00,0.9319,0.5652,10.2161,0.3207,-0.4272,0.2606
57800.00,0.5694,0.2664,10.0554,0.0525,-0.5135,0.2473
57820.00,0.3252,0.2832,9.9502,-0.2220,-0.6137,0.2194
57840.00,0.0104,0.0646,9.7160,-0.5468,-0.4921,0.0290
57860.00,-0.2503,-0.2651,9.6527,-0.7031,-0.4399,-0.0426
57880.00,-0.7795,-0.5690,9.5516,-0.8306,-0.2557,-0.1493
57900.00,-0.8218,-0.4977,9.2790,-0.8719,-0.0688,-0.0885
57920.00,-1.0481,-0.7783,9.2470,-0.8411,0.1523,-0.1738
57940.00,-1.1565,-0.6162,9.4502,-0.7699,0.3680,-0.3005
57960.00,-1.0767,-0.6269,9.4645,-0.5263,0.4671,-0.2972
57980.00,-0.8927,-0.5997,9.2915,-0.3338,0.5857,-0.3280
58000.00,-0.6232,-0.3003,9.6000,-0.0058,0.6168,-0.3447
58020.00,-0.2242,-0.3346,9.6950,0.1961,0.5743,-0.3051
58040.00,-0.0525,-0.0459,9.9886,0.4891,0.5218,0.0301
58060.00,0.8237,0.6737,10.3617,0.7027,0.6087,0.0320
58080.00,1.7749,1.1656,10.6189,0.8663,0.4196,0.2098
58100.00,2.4050,1.3318,10.7465,0.9267,0.3491,0.3025
58120.00,2.5675,1.6579,10.8982,0.8800,-0.0008,0.2477
58140.00,2.7949,1.5859,11.0402,0.7804,-0.2118,0.3578
58160.00,2.6213,1.4695,10.7740,0.4926,-0.3922,0.2170
58180.00,2.0567,1.4306,10.7456,0.3577,-0.4875,0.2190
58200.00,1.4626,0.9349,10.4791,0.1011,-0.6156,0.2541
58220.00,0.6569,0.3978,9.9617,-0.2254,-0.5479,0.1740
58240.00,-0.1127,-0.1773,9.5604,-0.5180,-0.5378,0.1201
58260.00,-1.1869,-0.6228,9.2695,-0.7362,-0.4924,0.0062
58280.00,-1.9291,-1.2153,9.0506,-0.7760,-0.3347,-0.1349
58300.00,-2.2655,-1.6106,8.6353,-0.9265,-0.0590,-0.2356
58320.00,-2.6534,-1.5681,8.5287,-0.8383,0.1242,-0.1981
58340.00,-2.7944,-1.7923,8.6498,-0.7642,0.3600,-0.2437
58360.00,-2.5619,-1.6578,8.7207,-0.4563,0.4803,-0.3157
58380.00,-1.8604,-1.2013,8.8018,-0.2852,0.5610,-0.2239
58400.00,-1.1787,-0.8265,9.2115,-0.0212,0.5591,-0.2999
58420.00,-0.4830,-0.2046,9.6427,0.2607,0.5530,-0.2767
58440.00,0.4796,0.2665,10.0665,0.5303,0.6514,0.1018
58460.00,0.8571,0.4533,10.2553,0.7299,0.4817,0.0778
58480.00,1.4993,0.8703,10.4313,0.7764,0.4232,0.2312
58500.00,1.6413,1.0159,10.5577,0.9016,0.3016,0.2253
58520.00,2.0258,1.1494,10.7196,0.8992,0.2466,0.1873
58540.00,2.3701,1.4762,10.8369,0.7912,0.0495,0.2204
58560.00,2.1928,1.3906,10.8760,0.7171,-0.0738,0.3639
58580.00,2.3773,1.2855,10.7526,0.7454,-0.1725,0.3537
58600.00,2.1573,1.4386,10.7297,0.4525,-0.3335,0.2221
58620.00,1.9424,1.2361,10.5506,0.3857,-0.4692,0.2628
58640.00,1.4720,0.7681,10.4713,0.0765,-0.6131,0.2894
58660.00,1.0323,0.6637,10.3484,-0.0858,-0.6670,0.2000
58680.00,0.4841,0.2018,10.0871,-0.3484,-0.6071,0.1894
58700.00,-0.2448,-0.0737,9.7450,-0.4704,-0.5669,0.0940
58720.00,-0.5451,-0.4078,9.6572,-0.6322,-0.5631,-0.0313
58740.00,-1.1399,-0.7044,9.1704,-0.6852,-0.4618,-0.0259
58760.00,-1.6982,-0.9286,9.0767,-0.7800,-0.2838,-0.1127
58780.00,-1.9973,-1.1334,8.9142,-0.9059,-0.1719,-0.1640
58800.00,-2.2727,-1.2345,8.7974,-0.8294,0.0761,-0.1660
58820.00,-2.3780,-1.4202,8.7470,-0.8669,0.1291,-0.2174
58840.00,-2.3361,-1.5876,8.8861,-0.7847,0.3973,-0.2320
58860.00,-2.2088,-1.3740,8.8911,-0.6224,0.5183,-0.2542
58880.00,-1.9514,-1.2608,9.0829,-0.4065,0.5980,-0.2754
58900.00,-1.7460,-0.9585,9.1376,-0.3145,0.5089,-0.2209
58920.00,-1.3307,-0.6595,9.3666,-0.0617,0.5480,-0.2165
58940.00,-0.6289,-0.4520,9.4587,0.1723,0.6196,-0.2289
58960.00,-0.2394,0.0207,9.8544,0.3636,0.5772,-0.1224
58980.00,0.2351,0.1617,9.9451,0.5594,0.5589,0.0417
59000.00,0.3175,0.2524,10.0292,0.6326,0.5703,0.1622
59020.00,0.5567,0.3533,10.1401,0.8660,0.4102,0.2268
59040.00,0.6280,0.4116,10.1679,0.8600,0.3007,0.2724
59060.00,0.7880,0.3408,10.0601,0.8541,0.2668,0.2719
59080.00,0.7609,0.4200,10.0480,0.8798,0.1541,0.1997
59100.00,0.7642,0.4696,10.2978,0.8756,-0.1101,0.3637
59120.00,0.8308,0.3577,10.0026,0.6610,-0.1511,0.3002
59140.00,0.6432,0.3851,10.0494,0.5054,-0.3123,0.2568
59160.00,0.7003,0.3273,10.0416,0.3828,-0.3660,0.2843
59180.00,0.6071,0.2777,10.0017,0.2191,-0.4575,0.3073
59200.00,0.3746,0.2308,9.9893,-0.0109,-0.5689,0.1780
59220.00,0.3082,-0.0080,10.0161,-0.2313,-0.6433,0.2331
59240.00,0.1537,-0.0002,9.7014,-0.3934,-0.6423,0.1781
59260.00,0.0026,-0.0658,9.7685,-0.6349,-0.5292,0.0571
59280.00,-0.2450,-0.0909,9.7775,-0.7466,-0.3656,-0.0612
59300.00,-0.5477,-0.2139,9.7142,-0.7940,-0.3618,-0.1033
59320.00,-0.4741,-0.3372,9.4639,-0.8516,-0.2236,-0.1923
59340.00,-0.6673,-0.4406,9.6037,-0.9793,-0.0941,-0.2122
59360.00,-0.8423,-0.5975,9.5244,-0.9226,0.1295,-0.2320
59380.00,-0.7228,-0.5100,9.5656,-0.8542,0.2938,-0.2881
59400.00,-0.7268,-0.6311,9.3255,-0.6618,0.3253,-0.3602
59420.00,-0.7517,-0.5488,9.5716,-0.5701,0.4892,-0.2631
59440.00,-0.5587,-0.3976,9.4418,-0.3792,0.5667,-0.3592
59460.00,-0.5993,-0.4679,9.4944,-0.1464,0.5150,-0.3149
59480.00,-0.5184,-0.3333,9.5400,-0.0443,0.5294,-0.2590
59500.00,-0.0912,-0.0510,9.6126,0.2828,0.6430,-0.2618
59520.00,-0.1080,0.0507,9.8106,0.3344,0.4408,-0.2459
59540.00,0.5246,0.2000,9.8561,0.5892,0.6626,-0.0203
59560.00,1.0053,0.4806,10.0997,0.7211,0.5833,0.1537
59580.00,1.4139,0.8257,10.4430,0.7925,0.4320,0.2014
59600.00,1.6861,1.2188,10.6379,0.9326,0.2685,0.1445
59620.00,1.9149,1.2923,10.5688,0.8497,0.2682,0.2213
59640.00,2.2880,1.3134,10.6183,0.9148,0.0078,0.3564
59660.00,2.3024,1.5409,10.8248,0.7784,-0.0503,0.3039
59680.00,2.1260,1.3549,10.7972,0.6884,-0.2640,0.2711
59700.00,2.1198,1.1095,10.7284,0.5739,-0.3273,0.2563
59720.00,1.6748,1.0142,10.5648,0.3040,-0.4501,0.2897
59740.00,1.3477,0.9277,10.4412,0.0641,-0.5725,0.2550
59760.00,0.8949,0.4398,10.2114,-0.1336,-0.5763,0.2370
59780.00,0.2669,0.1875,9.8367,-0.2916,-0.6379,0.1938
59800.00,-0.1876,-0.1625,9.6016,-0.5166,-0.4943,0.1295
59820.00,-0.6026,-0.3119,9.6580,-0.7261,-0.5380,-0.0443
59840.00,-1.2893,-0.6646,9.3084,-0.7296,-0.3553,-0.0605
59860.00,-1.4738,-0.9788,9.1765,-0.9026,-0.1550,-0.1496
59880.00,-2.0196,-1.1738,8.8908,-0.8265,-0.0682,-0.1572
59900.00,-2.1106,-1.4598,8.9317,-0.8911,0.0167,-0.2779
59920.00,-2.3014,-1.3114,8.9557,-0.8096,0.2770,-0.3154
59940.00,-2.1265,-1.3689,8.7913,-0.7198,0.3639,-0.3606
59960.00,-2.1887,-1.1732,8.9205,-0.6419,0.4573,-0.3004
59980.00,-1.9479,-1.0351,8.9817,-0.3543,0.6081,-0.3260
60000.00,-1.5450,-1.0400,9.2052,-0.2374,0.5224,-0.2266
60020.00,-0.9753,-0.5234,9.3162,0.0659,0.5412,-0.2942
60040.00,-0.6454,-0.2410,9.5633,0.1729,0.6382,-0.2727
60060.00,0.0166,0.0834,9.7619,0.3754,0.5712,-0.1516
60080.00,0.0899,0.2467,9.8699,0.5340,0.5799,-0.0234
60100.00,0.4968,0.0903,10.0095,0.8067,0.4892,0.0871
60120.00,0.6064,0.2024,9.8990,0.8323,0.4375,0.1428
60140.00,0.6324,0.5274,10.2000,0.8568,0.3304,0.2060
60160.00,0.6339,0.4233,10.0090,0.9144,0.0950,0.2120
60180.00,0.9236,0.5039,10.0378,0.8801,0.0059,0.3417
60200.00,0.6864,0.4238,10.0485,0.7603,-0.1806,0.2266
60220.00,0.8406,0.3422,10.0781,0.5475,-0.3973,0.3282
60240.00,0.5222,0.3169,10.2108,0.2897,-0.4625,0.3174
60260.00,0.4706,0.3955,10.1300,0.1394,-0.5198,0.2749
60280.00,0.1270,0.3157,9.9910,-0.1324,-0.6283,0.1812
60300.00,0.1816,0.1147,9.9616,-0.3293,-0.6558,0.0837
60320.00,-0.0143,-0.2221,9.7697,-0.6287,-0.5010,0.0746
60340.00,-0.3398,-0.0813,9.6073,-0.7187,-0.3647,-0.1009
60360.00,-0.6017,-0.4009,9.5922,-0.8819,-0.3369,-0.0493
60380.00,-0.7978,-0.3354,9.5228,-0.9537,-0.0944,-0.0779
60400.00,-0.8683,-0.3806,9.4474,-0.9642,0.0413,-0.2182
60420.00,-0.9342,-0.4662,9.6058,-0.8100,0.2415,-0.1844
60440.00,-0.8117,-0.4627,9.3968,-0.6649,0.3659,-0.2580
60460.00,-0.7769,-0.3253,9.5462,-0.6087,0.5515,-0.2491
60480.00,-0.6497,-0.3993,9.5084,-0.3080,0.5999,-0.3642
60500.00,-0.4511,-0.3336,9.6965,-0.0670,0.5731,-0.2010
60520.00,-0.3063,-0.3103,9.6707,0.1848,0.5617,-0.1929
60540.00,-0.0583,0.0524,9.8847,0.3679,0.5817,-0.1990
60560.00,0.6328,0.4418,10.0897,0.6209,0.5405,0.1187
60580.00,1.6276,0.8589,10.5671,0.7640,0.4736,0.0861
60600.00,2.2817,1.5834,10.7028,0.9367,0.3140,0.1548
60620.00,2.9261,1.8324,11.0964,0.8522,0.1074,0.3282
60640.00,3.2007,1.8255,11.0485,0.7540,-0.1246,0.2695
60660.00,2.9246,1.8983,11.0596,0.6671,-0.3827,0.2288
60680.00,2.3946,1.6193,10.9885,0.2780,-0.5074,0.2331
60700.00,1.5017,0.9913,10.4781,-0.0174,-0.5092,0.2521
60720.00,0.3873,0.2692,10.0209,-0.3025,-0.6483,0.2093
60740.00,-0.7048,-0.2774,9.4459,-0.6175,-0.5271,0.0677
60760.00,-1.5647,-0.9299,9.0841,-0.8184,-0.3468,-0.0920
60780.00,-2.2846,-1.5086,8.8919,-0.9423,-0.1757,-0.0763
60800.00,-2.9514,-1.7960,8.6097,-0.8538,0.1000,-0.2526
60820.00,-2.9961,-1.9622,8.4273,-0.7740,0.2385,-0.3160
60840.00,-2.7526,-1.9288,8.6183,-0.5010,0.5042,-0.3378
60860.00,-2.3920,-1.4903,8.7249,-0.2714,0.5430,-0.3561
60880.00,-1.4637,-0.7495,9.2937,0.0196,0.6720,-0.3405
60900.00,-0.5125,-0.3726,9.6693,0.3744,0.5830,-0.2434
60920.00,0.1153,0.2012,9.7933,0.5703,0.6150,0.0013
60940.00,0.4943,0.2321,9.8752,0.7557,0.4698,0.0758
60960.00,0.6651,0.5127,10.0116,0.8444,0.5157,0.1392
60980.00,0.6195,0.3839,10.1196,0.9298,0.3808,0.1463
61000.00,0.7463,0.5300,10.1346,0.9737,0.2880,0.1680
61020.00,0.8323,0.5239,10.2261,0.8942,0.0502,0.2791
61040.00,1.1079,0.5089,10.2706,0.8367,-0.0656,0.2724
61060.00,1.1017,0.7033,10.2944,0.6835,-0.0689,0.3724
61080.00,1.1052,0.6246,10.2511,0.6968,-0.2566,0.3771
61100.00,0.8240,0.5301,10.1291,0.5119,-0.3834,0.2867
61120.00,0.7111,0.3657,10.2590,0.4053,-0.4167,0.3138
61140.00,0.6307,0.3313,10.0727,0.2036,-0.4766,0.2118
61160.00,0.3883,0.3624,10.0605,-0.0838,-0.5479,0.2325
61180.00,0.2469,0.2107,9.8427,-0.2352,-0.5474,0.2380
61200.00,-0.0327,0.0725,9.8519,-0.3530,-0.6610,0.1915
61220.00,-0.1589,0.0683,9.8904,-0.4807,-0.4762,-0.0167
61240.00,-0.4298,-0.3191,9.7733,-0.6551,-0.3981,-0.0635
61260.00,-0.3717,-0.4672,9.6674,-0.7083,-0.4385,-0.0684
61280.00,-0.7413,-0.5080,9.5878,-0.7894,-0.2556,-0.1232
61300.00,-0.9301,-0.4779,9.5127,-0.8452,-0.1617,-0.2274
61320.00,-0.8825,-0.4384,9.2741,-0.9163,0.0374,-0.2714
61340.00,-1.0559,-0.7164,9.3586,-0.9379,0.0601,-0.2041
61360.00,-0.9473,-0.6400,9.3674,-0.7292,0.2488,-0.3060
61380.00,-0.9852,-0.6563,9.3574,-0.6399,0.3738,-0.2634
61400.00,-0.9929,-0.5935,9.3407,-0.6106,0.4605,-0.2513
61420.00,-0.9314,-0.5298,9.5357,-0.3596,0.5660,-0.2854
61440.00,-0.6056,-0.3191,9.4675,-0.2973,0.5180,-0.2951
61460.00,-0.6018,-0.3919,9.4410,-0.1630,0.6271,-0.3357
61480.00,-0.3052,-0.2418,9.7836,0.1615,0.6361,-0.2105
61500.00,-0.0851,-0.2251,9.8580,0.2718,0.5383,-0.2445
61520.00,-0.1328,0.0596,9.8993,0.5155,0.6296,0.0759
61540.00,0.0697,0.1769,9.8188,0.5716,0.6291,0.1309
61560.00,0.3968,0.0954,10.0693,0.7342,0.5035,0.0694
61580.00,0.6645,0.2426,10.0971,0.7705,0.4387,0.0981
61600.00,0.6952,0.5175,10.1586,0.9232,0.4165,0.2273
61620.00,0.9151,0.4922,10.0437,0.8509,0.2126,0.2511
61640.00,0.9461,0.4592,10.3248,0.8455,0.1581,0.2366
61660.00,0.8039,0.5198,10.2867,0.8073,0.0656,0.2810
61680.00,0.8586,0.6635,10.2552,0.7316,-0.1556,0.2550
61700.00,0.8267,0.5143,10.3415,0.6510,-0.2729,0.3089
61720.00,0.9717,0.6538,10.0875,0.4411,-0.3434,0.2433
61740.00,0.7142,0.4514,10.0418,0.4186,-0.4019,0.2486
61760.00,0.4734,0.4644,10.0893,0.2418,-0.5578,0.2141
61780.00,0.4956,0.1797,10.1047,0.0396,-0.6267,0.1335
61800.00,0.1815,0.2041,9.9443,-0.2536,-0.6207,0.2109
61820.00,0.1194,-0.0255,9.7087,-0.4179,-0.5967,0.0912
61840.00,-0.1597,-0.0215,9.8645,-0.5652,-0.5064,0.1278
61860.00,-0.2974,-0.0432,9.7424,-0.6686,-0.4534,0.0792
61880.00,-0.4434,-0.1567,9.7151,-0.7470,-0.4362,-0.0473
61900.00,-0.5676,-0.5250,9.4010,-0.8032,-0.2466,-0.0414
