# walk_slow expected=40
t_ms,accel_mag,gyro_mag
37260.00,8.7090,0.8068
37280.00,8.5468,0.7942
37300.00,8.3948,0.7627
37320.00,8.3643,0.7425
37340.00,8.2878,0.6783
37360.00,8.2859,0.6250
37380.00,8.2787,0.5497
37400.00,8.4012,0.4518
37420.00,8.5088,0.3631
37440.00,8.7688,0.2613
37460.00,8.9828,0.1551
37480.00,9.2205,0.0328
37500.00,9.4893,0.0670
37520.00,9.7275,0.1746
37540.00,10.0532,0.2818
37560.00,10.2401,0.3933
37580.00,10.4826,0.4778
37600.00,10.6553,0.5534
37620.00,10.8524,0.6331
37640.00,10.9147,0.6875
37660.00,10.9863,0.7423
37680.00,11.0271,0.7674
37700.00,11.0011,0.7899
37720.00,10.9106,0.7982
37740.00,10.9113,0.7929
37760.00,10.7970,0.7684
37780.00,10.7568,0.7192
37800.00,10.5780,0.6594
37820.00,10.5090,0.6060
37840.00,10.4906,0.5268
37860.00,10.3832,0.4370
37880.00,10.3164,0.3296
37900.00,10.3105,0.2383
37920.00,10.2394,0.1148
37940.00,10.2611,0.0144
37960.00,10.1684,0.0982
37980.00,10.1840,0.2053
38000.00,10.0441,0.3042
38020.00,9.9958,0.4133
38040.00,9.9148,0.4963
38060.00,9.7026,0.5776
38080.00,9.5468,0.6444
38100.00,9.3712,0.7088
38120.00,9.2168,0.7466
38140.00,9.0344,0.7739
38160.00,8.7903,0.7887
38180.00,8.6578,0.7958
38200.00,8.5353,0.7742
38220.00,8.3575,0.7509
38240.00,8.2421,0.6967
38260.00,8.2318,0.6576
38280.00,8.2821,0.5683
38300.00,8.3846,0.5054
38320.00,8.4464,0.3961
38340.00,8.5991,0.3046
38360.00,8.8436,0.1989
38380.00,9.0633,0.0868
38400.00,9.3036,0.0205
38420.00,9.6500,0.1236
38440.00,9.8720,0.2459
38460.00,10.1353,0.3356
38480.00,10.4086,0.4263
38500.00,10.6147,0.5180
38520.00,10.7911,0.6051
38540.00,10.9112,0.6594
38560.00,10.9892,0.7294
38580.00,10.9797,0.7540
38600.00,11.0289,0.7972
38620.00,10.9518,0.8007
38640.00,10.8901,0.7927
38660.00,10.8055,0.7757
38680.00,10.7124,0.7445
38700.00,10.6368,0.6908
38720.00,10.5703,0.6400
38740.00,10.5400,0.5475
38760.00,10.4064,0.4771
38780.00,10.3767,0.3840
38800.00,10.3396,0.2723
38820.00,10.2422,0.1616
38840.00,10.2674,0.0623
38860.00,10.2195,0.0420
38880.00,10.2086,0.1659
38900.00,10.0637,0.2573
38920.00,10.0826,0.3667
38940.00,9.9391,0.4594
38960.00,9.7633,0.5445
38980.00,9.6680,0.6207
39000.00,9.4824,0.6830
39020.00,9.3496,0.7439
39040.00,9.1382,0.7800
39060.00,8.9188,0.7952
39080.00,8.7015,0.7964
39100.00,8.5764,0.7856
39120.00,8.4358,0.7708
39140.00,8.3391,0.7204
39160.00,8.2909,0.6818
39180.00,8.2808,0.6133
39200.00,8.3013,0.5326
39220.00,8.4411,0.4410
39240.00,8.5622,0.3495
39260.00,8.7201,0.2490
39280.00,8.9621,0.1463
39300.00,9.2148,0.0342
39320.00,9.4446,0.0765
39340.00,9.8077,0.1782
39360.00,10.0485,0.2954
39380.00,9.8451,0.0076
39400.00,9.8479,0.0054
39420.00,9.7923,0.0068
39440.00,9.8385,0.0115
39460.00,9.7919,0.0106
39480.00,9.8119,0.0057
39500.00,9.8007,0.0138
39520.00,9.8014,0.0089
39540.00,9.7675,0.0079
39560.00,9.8296,0.0148
39580.00,9.7983,0.0098
39600.00,9.8026,0.0096
39620.00,9.7974,0.0125
39640.00,9.8041,0.0045
39660.00,9.7609,0.0104
39680.00,9.8483,0.0118
39700.00,9.8162,0.0109
39720.00,9.8434,0.0143
39740.00,9.8156,0.0088
39760.00,9.8221,0.0111
39780.00,9.8420,0.0094
39800.00,9.8285,0.0145
39820.00,9.8316,0.0095
39840.00,9.7705,0.0074
39860.00,9.8257,0.0113
39880.00,9.7609,0.0097
39900.00,9.8222,0.0107
39920.00,9.8331,0.0103
39940.00,9.8338,0.0100
39960.00,9.7646,0.0116
39980.00,9.8272,0.0100
40000.00,9.7855,0.0126
40020.00,9.7888,0.0110
40040.00,9.8068,0.0049
40060.00,9.8593,0.0111
40080.00,9.8335,0.0076
40100.00,9.8049,0.0080
40120.00,9.7920,0.0094
40140.00,9.8509,0.0111
40160.00,9.7998,0.0082
40180.00,9.8085,0.0068
40200.00,9.8546,0.0125
40220.00,9.8419,0.0100
40240.00,9.8412,0.0144
40260.00,9.8258,0.0111
40280.00,9.8044,0.0125
40300.00,9.8498,0.0112
40320.00,9.8208,0.0083
40340.00,9.8538,0.0109
40360.00,9.7968,0.0098
40380.00,9.8073,0.0118
40400.00,9.8588,0.0087
40420.00,9.7766,0.0101
40440.00,9.7754,0.0105
40460.00,9.8296,0.0092
40480.00,9.8544,0.0091
40500.00,9.8407,0.0116
40520.00,9.8589,0.0062
40540.00,9.8070,0.0062
40560.00,9.8148,0.0092
40580.00,9.7733,0.0135
40600.00,9.7692,0.0120
40620.00,9.8361,0.0127
40640.00,9.8231,0.0087
40660.00,9.7823,0.0130
40680.00,9.8406,0.0112
40700.00,9.7901,0.0127
40720.00,9.8347,0.0113
40740.00,9.8277,0.0095
40760.00,9.8019,0.0072
40780.00,9.7865,0.0095
40800.00,9.7896,0.0102
40820.00,9.8186,0.0106
40840.00,9.7806,0.0085
40860.00,9.7956,0.0123
40880.00,9.7799,0.0091
40900.00,9.7782,0.0110
40920.00,9.7805,0.0119
40940.00,9.7854,0.0120
40960.00,9.7835,0.0098
40980.00,9.7642,0.0041
41000.00,9.7917,0.0072
41020.00,9.8180,0.0108
41040.00,9.7729,0.0119
41060.00,9.7771,0.0104
41080.00,9.8120,0.0092
41100.00,9.8062,0.0100
41120.00,9.7856,0.0093
41140.00,9.8210,0.0079
41160.00,9.7898,0.0106
41180.00,9.8353,0.0120
41200.00,9.7646,0.0126
41220.00,9.8155,0.0091
41240.00,9.7903,0.0091
41260.00,9.7636,0.0109
41280.00,9.8505,0.0124
41300.00,9.8056,0.0101
41320.00,9.8134,0.0039
41340.00,9.8515,0.0117
