# walk_arm_swing expected=57
t_ms,ax,ay,az,gx,gy,gz
14900.00,-2.8912,-1.1880,10.5941,-1.3643,-0.7182,-0.0144
14920.00,-3.0286,-1.1145,10.5322,-1.3794,-0.7248,-0.0089
14940.00,-2.9353,-1.1949,10.3565,-1.3893,-0.7145,-0.0227
14960.00,-3.0146,-1.1803,10.1169,-1.3476,-0.6397,0.0079
14980.00,-3.0012,-1.2375,9.7069,-1.2642,-0.6101,-0.0047
15000.00,-2.7758,-1.1048,9.2496,-1.2039,-0.6003,0.0227
15020.00,-2.6786,-1.0923,8.8006,-1.1625,-0.5447,-0.0060
15040.00,-2.5514,-1.0933,8.3124,-1.0242,-0.5383,-0.0396
15060.00,-2.4140,-0.9292,7.7435,-0.9472,-0.4275,0.0343
15080.00,-2.1072,-0.7895,7.3930,-0.8238,-0.3976,0.0204
15100.00,-1.9371,-0.8421,7.1793,-0.6389,-0.3321,0.0395
15120.00,-1.6834,-0.6082,7.2268,-0.5532,-0.2705,0.0388
15140.00,-1.2878,-0.4628,7.6365,-0.4062,-0.2178,0.0176
15160.00,-1.0972,-0.4761,8.0491,-0.2199,-0.0974,-0.0125
15180.00,-0.6856,-0.2612,8.7595,-0.0876,-0.0381,0.0292
15200.00,-0.3587,-0.1046,9.4803,0.0770,0.0739,-0.0269
15220.00,0.0156,-0.0635,10.1598,0.2954,0.1460,-0.0228
15240.00,0.3715,0.0998,10.8748,0.4159,0.1927,-0.0375
15260.00,0.6041,0.3138,11.4133,0.5557,0.2863,-0.0208
15280.00,0.8963,0.4455,11.6297,0.6857,0.3888,0.0264
15300.00,1.2260,0.5883,11.8676,0.8260,0.4547,0.0324
15320.00,1.5851,0.6594,11.7194,0.9313,0.4436,-0.0136
15340.00,1.8806,0.6654,11.5651,1.1005,0.5334,-0.0082
15360.00,2.0563,0.8453,11.3247,1.1332,0.5457,0.0178
15380.00,2.3626,0.8914,11.1834,1.2174,0.6179,0.0049
15400.00,2.5721,1.0852,10.9859,1.2960,0.6751,0.0269
15420.00,2.6488,1.1377,10.7911,1.3437,0.6687,0.0297
15440.00,2.8828,1.0660,10.6799,1.4177,0.6756,-0.0224
15460.00,2.9066,1.1834,10.4999,1.3995,0.6994,-0.0396
15480.00,3.0446,1.2594,10.4697,1.4209,0.7133,0.0155
15500.00,2.9693,1.1914,10.2927,1.3906,0.6751,0.0295
15520.00,2.9763,1.1431,9.9535,1.3348,0.6907,-0.0237
15540.00,2.8479,1.2485,9.5921,1.2828,0.6164,0.0180
15560.00,2.8181,1.1861,9.2137,1.1972,0.6044,0.0033
15580.00,2.7528,1.0076,8.6215,1.1194,0.5603,-0.0333
15600.00,2.5315,1.0231,8.0555,0.9730,0.5168,-0.0203
15620.00,2.2570,0.9703,7.7035,0.9281,0.4671,-0.0361
15640.00,2.0332,0.7883,7.2783,0.7934,0.4125,0.0039
15660.00,1.8113,0.6969,7.1545,0.6377,0.2804,-0.0117
15680.00,1.5405,0.6917,7.2997,0.5011,0.2663,0.0298
15700.00,1.2789,0.5443,7.6549,0.3549,0.1902,-0.0161
15720.00,0.9125,0.3220,8.2271,0.1946,0.0583,-0.0072
15740.00,0.5921,0.3337,8.9003,0.0154,0.0073,0.0057
15760.00,0.2592,0.0446,9.6243,-0.1646,-0.0981,-0.0003
15780.00,0.0421,-0.0189,10.3928,-0.3329,-0.1524,0.0306
15800.00,-0.3399,-0.1052,10.9201,-0.4133,-0.2179,-0.0188
15820.00,-0.6453,-0.3214,11.5039,-0.6186,-0.2871,-0.0378
15840.00,-0.9792,-0.4538,11.6731,-0.7481,-0.3463,-0.0033
15860.00,-1.3704,-0.5430,11.7614,-0.8523,-0.3963,0.0286
15880.00,-1.6658,-0.7043,11.6842,-0.9697,-0.4616,-0.0090
15900.00,-1.8868,-0.7266,11.5244,-1.1041,-0.5663,-0.0093
15920.00,-2.1958,-0.8627,11.3816,-1.2123,-0.6296,0.0141
15940.00,-2.3548,-0.9740,11.1345,-1.2554,-0.6082,-0.0153
15960.00,-2.5830,-1.0682,10.8455,-1.2886,-0.6548,-0.0315
15980.00,-2.7732,-1.1073,10.7972,-1.3798,-0.6778,0.0079
16000.00,-2.8684,-1.1541,10.5491,-1.3515,-0.6807,-0.0188
16020.00,-2.9294,-1.2324,10.5014,-1.4139,-0.7100,0.0398
16040.00,-2.9757,-1.1809,10.3772,-1.3692,-0.7313,-0.0259
16060.00,-3.0696,-1.1546,10.1492,-1.3964,-0.6501,-0.0209
16080.00,-2.9166,-1.2460,9.8932,-1.3457,-0.6206,0.0317
16100.00,-2.9089,-1.1233,9.6169,-1.2392,-0.6555,0.0311
16120.00,-2.7696,-1.1920,9.0694,-1.1706,-0.6087,-0.0400
16140.00,-2.7100,-1.1211,8.5839,-1.1028,-0.5202,0.0273
16160.00,-2.4638,-1.0050,7.9732,-0.9762,-0.4735,-0.0104
16180.00,-2.2108,-0.8484,7.6138,-0.8855,-0.3960,0.0134
16200.00,-2.0872,-0.7471,7.2289,-0.7675,-0.3543,-0.0004
16220.00,-1.8348,-0.7164,7.2892,-0.5815,-0.2914,-0.0130
16240.00,-1.5158,-0.6591,7.3740,-0.4714,-0.2049,-0.0082
16260.00,-1.2868,-0.4342,7.7436,-0.3349,-0.1529,-0.0121
16280.00,-0.8200,-0.3365,8.3153,-0.1470,-0.0990,-0.0057
16300.00,-0.5941,-0.1632,8.9930,0.0447,-0.0093,-0.0139
16320.00,-0.2101,-0.0516,9.8581,0.1687,0.1218,0.0238
16340.00,0.1397,0.0814,10.4186,0.3278,0.1679,0.0024
16360.00,0.4749,0.1689,11.0363,0.4752,0.2679,0.0029
16380.00,0.7188,0.2895,11.5537,0.6096,0.3098,-0.0004
16400.00,1.1285,0.4321,11.7807,0.7374,0.3748,-0.0308
16420.00,1.3353,0.5821,11.8579,0.9268,0.4433,-0.0287
16440.00,1.7395,0.6893,11.6304,0.9921,0.5088,-0.0024
16460.00,1.9895,0.8625,11.4938,1.1013,0.5452,0.0034
16480.00,2.2186,0.8932,11.2003,1.1801,0.6063,0.0148
16500.00,2.4045,0.9627,11.1097,1.2442,0.6688,-0.0267
16520.00,2.5968,1.1074,10.8099,1.3328,0.7035,-0.0056
16540.00,2.7777,1.1041,10.7598,1.3322,0.7151,0.0099
16560.00,2.8328,1.2202,10.6337,1.4179,0.7260,0.0104
16580.00,2.9996,1.1214,10.4823,1.3616,0.6972,0.0110
16600.00,2.9531,1.2583,10.4316,1.3746,0.6918,-0.0156
16620.00,2.9245,1.1723,10.1103,1.3864,0.7165,-0.0386
16640.00,2.9822,1.2243,9.7897,1.3116,0.6388,0.0292
16660.00,2.8872,1.1937,9.5030,1.2782,0.6171,0.0222
16680.00,2.7158,1.1554,9.0126,1.1659,0.5684,0.0191
16700.00,2.5809,0.9838,8.4658,1.0628,0.5557,0.0281
16720.00,2.4367,1.0515,7.9735,0.9618,0.4961,0.0241
16740.00,2.1783,0.9296,7.5678,0.8285,0.4211,-0.0319
16760.00,1.9944,0.8656,7.3192,0.6993,0.3604,0.0039
16780.00,1.7809,0.7535,7.2851,0.5435,0.3193,-0.0374
16800.00,1.4509,0.6274,7.4128,0.4079,0.1736,0.0325
16820.00,1.2153,0.5194,7.8072,0.2304,0.1350,0.0389
16840.00,0.7897,0.3857,8.5116,0.0934,0.0259,0.0246
16860.00,0.4801,0.2168,9.1276,-0.0438,-0.0040,-0.0294
16880.00,0.1440,0.0823,9.9952,-0.2419,-0.0866,0.0325
16900.00,-0.1833,-0.1460,10.6265,-0.3700,-0.1738,0.0100
16920.00,-0.5290,-0.2778,11.1709,-0.4849,-0.2945,0.0391
16940.00,-0.8475,-0.2722,11.5746,-0.6851,-0.3165,-0.0226
16960.00,-1.1102,-0.4018,11.7710,-0.7623,-0.4307,-0.0329
16980.00,-1.4317,-0.6652,11.7413,-0.9145,-0.4199,0.0287
17000.00,-1.7999,-0.6452,11.6302,-1.0519,-0.5101,-0.0363
17020.00,-1.9596,-0.7852,11.4953,-1.1427,-0.5305,-0.0312
17040.00,-2.2206,-0.9041,11.1451,-1.2530,-0.6317,0.0276
17060.00,-2.4359,-0.9802,11.0649,-1.2706,-0.6309,0.0341
17080.00,-2.6104,-1.1293,10.8722,-1.3101,-0.6941,-0.0002
17100.00,-2.7939,-1.1673,10.6015,-1.3947,-0.6595,0.0324
17120.00,-2.8354,-1.1488,10.5623,-1.4265,-0.6835,-0.0192
17140.00,-2.9296,-1.1457,10.4204,-1.4057,-0.6678,0.0212
17160.00,-2.9881,-1.2449,10.2553,-1.3430,-0.6720,-0.0098
17180.00,-2.9789,-1.1392,10.0624,-1.3109,-0.6693,-0.0104
17200.00,-2.8910,-1.1207,9.7738,-1.2828,-0.6220,0.0215
17220.00,-2.8951,-1.1005,9.3320,-1.2006,-0.6331,-0.0291
17240.00,-2.7273,-1.0740,8.8890,-1.1820,-0.5402,-0.0347
17260.00,-2.6123,-1.0022,8.2180,-1.0668,-0.5236,0.0009
17280.00,-2.4100,-1.0236,7.7659,-0.8980,-0.4412,0.0143
17300.00,-2.1113,-0.9287,7.5029,-0.7957,-0.4445,-0.0368
17320.00,-1.9681,-0.7329,7.2542,-0.6883,-0.3617,0.0053
17340.00,-1.6131,-0.7131,7.2953,-0.5170,-0.2591,0.0078
17360.00,-1.3002,-0.4987,7.4826,-0.3848,-0.1813,-0.0087
17380.00,-0.9937,-0.4663,7.9677,-0.2090,-0.1082,-0.0028
17400.00,-0.7540,-0.3668,8.6875,-0.0842,-0.0505,0.0240
17420.00,-0.3866,-0.0875,9.3844,0.0589,0.0570,0.0384
17440.00,-0.1466,-0.0554,10.1408,0.2292,0.1331,0.0054
17460.00,0.3357,0.1110,10.7481,0.3702,0.1795,-0.0019
17480.00,0.5357,0.2844,11.2358,0.5109,0.2701,-0.0174
17500.00,0.9539,0.4263,11.5761,0.6871,0.3457,0.0181
17520.00,1.1892,0.5529,11.7930,0.8465,0.4478,0.0300
17540.00,1.4989,0.6887,11.7717,0.9079,0.4662,-0.0304
17560.00,1.7660,0.6521,11.6754,1.0373,0.5437,-0.0061
17580.00,2.1000,0.7785,11.4348,1.1333,0.5740,-0.0273
17600.00,2.3097,0.9289,11.1213,1.2519,0.6103,0.0386
17620.00,2.5597,0.9527,10.8690,1.3158,0.6436,0.0144
17640.00,2.6284,1.0545,10.8449,1.3263,0.6697,0.0016
17660.00,2.7847,1.0812,10.6852,1.4140,0.6867,0.0087
17680.00,2.9932,1.1575,10.5830,1.4190,0.6725,0.0351
17700.00,2.9027,1.2550,10.3694,1.4068,0.7254,-0.0048
17720.00,2.9289,1.2322,10.2600,1.3611,0.6670,-0.0045
17740.00,2.9682,1.1447,10.1052,1.3580,0.6976,-0.0360
17760.00,2.8838,1.1113,9.6958,1.2637,0.6149,-0.0214
17780.00,2.9095,1.1237,9.1879,1.2461,0.5694,-0.0386
17800.00,2.7058,1.0315,8.6876,1.0928,0.5537,-0.0153
17820.00,2.6323,0.9589,8.2301,1.0466,0.5382,0.0384
17840.00,2.2899,0.9647,7.7600,0.8917,0.4838,0.0354
17860.00,2.2009,0.8442,7.4236,0.7445,0.3513,-0.0150
17880.00,1.9617,0.7536,7.2929,0.6453,0.3196,0.0265
17900.00,1.5371,0.6040,7.3289,0.5384,0.2527,-0.0395
17920.00,1.3856,0.5833,7.5797,0.3504,0.2119,0.0025
17940.00,1.0752,0.4496,8.1869,0.1811,0.0810,0.0167
17960.00,0.6292,0.2677,8.7219,0.0026,0.0508,-0.0288
17980.00,0.3645,0.0745,9.5537,-0.1554,-0.0953,-0.0147
18000.00,0.0243,-0.0407,10.3156,-0.2987,-0.1348,-0.0344
18020.00,-0.2706,-0.1841,10.9262,-0.4342,-0.2117,0.0075
18040.00,-0.6908,-0.2089,11.3552,-0.5727,-0.3284,-0.0063
18060.00,-0.9778,-0.3222,11.7630,-0.7197,-0.3503,-0.0276
18080.00,-1.2687,-0.5457,11.7279,-0.8159,-0.4539,0.0166
18100.00,-1.6670,-0.6019,11.6806,-0.9671,-0.4517,0.0228
18120.00,-1.9101,-0.7888,11.5005,-1.0779,-0.5230,0.0336
18140.00,-2.1943,-0.8672,11.3656,-1.1370,-0.5480,-0.0347
18160.00,-2.4060,-0.9755,11.1036,-1.2548,-0.6303,-0.0011
18180.00,-2.5500,-1.0154,10.9422,-1.3347,-0.6681,-0.0391
18200.00,-2.6698,-1.0197,10.7606,-1.3908,-0.6674,0.0234
18220.00,-2.7816,-1.0952,10.5660,-1.4103,-0.7057,0.0277
18240.00,-2.8897,-1.1936,10.5460,-1.4015,-0.7134,-0.0279
18260.00,-2.9154,-1.1689,10.4325,-1.3658,-0.6909,-0.0321
18280.00,-2.9922,-1.1909,10.2650,-1.3601,-0.7022,-0.0148
18300.00,-2.9349,-1.1132,9.9481,-1.3195,-0.6781,-0.0076
18320.00,-2.9457,-1.1996,9.5321,-1.2430,-0.6608,0.0250
18340.00,-2.7572,-1.1195,9.1630,-1.2101,-0.6297,0.0345
18360.00,-2.7334,-1.0403,8.6202,-1.0967,-0.5296,0.0290
18380.00,-2.5346,-1.0392,7.9955,-0.9778,-0.4854,0.0184
18400.00,-2.2406,-0.8673,7.6758,-0.9116,-0.4628,-0.0349
18420.00,-2.0615,-0.8200,7.2630,-0.7804,-0.3397,0.0090
18440.00,-1.8789,-0.7140,7.2802,-0.5962,-0.3457,0.0180
18460.00,-1.5731,-0.6771,7.2848,-0.4349,-0.2682,-0.0362
18480.00,-1.2922,-0.4174,7.7141,-0.3113,-0.1865,-0.0093
18500.00,-0.9812,-0.3042,8.3091,-0.1439,-0.1044,0.0253
18520.00,-0.5840,-0.3061,9.0344,-0.0369,0.0292,-0.0203
18540.00,-0.2928,-0.1091,9.7100,0.1607,0.0839,0.0290
18560.00,0.1111,0.0527,10.4025,0.3469,0.1217,-0.0243
18580.00,0.4392,0.1769,11.0972,0.4455,0.2160,0.0393
18600.00,0.8166,0.3479,11.4288,0.6009,0.3370,0.0021
18620.00,0.9928,0.4704,11.7659,0.7408,0.4026,-0.0198
18640.00,1.3426,0.4928,11.8010,0.8395,0.4231,-0.0085
18660.00,1.7347,0.6410,11.7008,1.0317,0.5030,0.0302
18680.00,1.9425,0.7790,11.5418,1.1081,0.5513,-0.0009
18700.00,2.2528,0.9344,11.3046,1.1989,0.5599,-0.0363
18720.00,2.3884,0.9105,11.1031,1.2753,0.6044,-0.0097
18740.00,2.6403,1.0064,10.8304,1.3088,0.6526,-0.0262
18760.00,2.6777,1.0462,10.7742,1.3350,0.6618,0.0273
18780.00,2.9065,1.0828,10.5558,1.3609,0.6814,-0.0131
18800.00,2.9025,1.1646,10.5443,1.3709,0.6858,0.0390
18820.00,2.9991,1.2075,10.3148,1.4148,0.7139,-0.0306
18840.00,2.9840,1.1198,10.1582,1.3836,0.6412,-0.0189
18860.00,3.0409,1.1386,9.8717,1.2993,0.6899,0.0074
18880.00,2.8989,1.2378,9.5349,1.2613,0.6598,0.0363
18900.00,2.8274,1.1214,8.9609,1.2039,0.5697,0.0210
18920.00,2.6585,1.0057,8.5232,1.0863,0.5051,0.0306
18940.00,2.4687,0.9428,8.0047,0.9536,0.5054,0.0210
18960.00,2.3208,0.8963,7.5844,0.8372,0.4408,0.0270
18980.00,2.0776,0.8439,7.2693,0.7058,0.3231,0.0260
19000.00,1.7445,0.7680,7.2570,0.5571,0.3069,-0.0112
19020.00,1.5444,0.5206,7.4403,0.4093,0.1846,0.0167
19040.00,1.1153,0.4529,7.8605,0.3186,0.1485,0.0376
19060.00,0.8318,0.2909,8.4505,0.0992,0.0677,0.0084
19080.00,0.5722,0.1854,9.1279,-0.0512,-0.0171,-0.0122
19100.00,0.2023,0.0791,9.8515,-0.1806,-0.1240,0.0070
19120.00,-0.1218,-0.1081,10.4906,-0.3782,-0.1618,-0.0382
19140.00,-0.5666,-0.2680,11.0556,-0.4675,-0.2202,0.0101
19160.00,-0.8541,-0.2713,11.5325,-0.6136,-0.3158,0.0179
19180.00,-1.1166,-0.4792,11.6879,-0.7409,-0.3681,0.0255
19200.00,-1.3672,-0.6001,11.8331,-0.8814,-0.4668,-0.0258
19220.00,-1.6556,-0.6614,11.6514,-1.0023,-0.5441,0.0366
19240.00,-1.9907,-0.8704,11.4232,-1.0815,-0.5248,-0.0162
19260.00,-2.2197,-0.9148,11.1901,-1.2430,-0.6054,-0.0310
19280.00,-2.4508,-1.0450,11.0331,-1.3167,-0.6224,-0.0240
19300.00,-2.5850,-1.1229,10.7461,-1.3526,-0.6780,-0.0250
19320.00,-2.7833,-1.0349,10.6591,-1.4125,-0.6612,-0.0292
19340.00,-2.9291,-1.2154,10.6371,-1.3987,-0.7166,0.0051
19360.00,-3.0096,-1.2094,10.5212,-1.4371,-0.7068,0.0339
19380.00,-2.9667,-1.2724,10.3091,-1.3879,-0.6934,0.0376
19400.00,-3.0506,-1.2642,10.1000,-1.3779,-0.6717,0.0210
19420.00,-2.8936,-1.2148,9.7816,-1.3347,-0.6473,-0.0377
19440.00,-2.9085,-1.1768,9.4614,-1.2459,-0.6144,-0.0258
19460.00,-2.7514,-1.0572,8.8570,-1.1907,-0.5974,-0.0066
19480.00,-2.6623,-1.0084,8.4280,-1.0750,-0.5457,0.0117
19500.00,-2.4794,-0.8915,7.8200,-0.9728,-0.4721,-0.0176
19520.00,-2.2546,-0.8606,7.4799,-0.8518,-0.4369,-0.0093
19540.00,-1.9501,-0.8123,7.2785,-0.6557,-0.3295,0.0000
19560.00,-1.6870,-0.6991,7.3078,-0.5332,-0.2631,0.0264
19580.00,-1.4446,-0.5329,7.5598,-0.4290,-0.1965,-0.0238
19600.00,-1.1617,-0.4846,7.8919,-0.2573,-0.1446,-0.0372
19620.00,-0.8275,-0.2341,8.5058,-0.0601,-0.0361,0.0186
19640.00,-0.3853,-0.1269,9.2888,0.0667,0.0420,0.0397
19660.00,-0.1868,-0.1217,10.0195,0.2303,0.1298,-0.0278
19680.00,0.2203,0.1525,10.7444,0.4035,0.1806,-0.0165
19700.00,0.6241,0.1708,11.3079,0.5365,0.2677,0.0335
19720.00,0.8154,0.4071,11.6695,0.6499,0.3220,-0.0064
19740.00,1.2553,0.4232,11.7924,0.8333,0.3861,-0.0030
19760.00,1.4430,0.6731,11.7614,0.9435,0.5002,0.0091
19780.00,1.7726,0.7179,11.5897,1.0200,0.5097,0.0256
19800.00,2.1022,0.8500,11.3512,1.1283,0.5681,-0.0024
19820.00,2.2952,0.8903,11.1742,1.2515,0.5808,0.0258
19840.00,2.4534,0.9317,10.9815,1.2686,0.6807,0.0385
19860.00,2.6817,1.1155,10.7505,1.3224,0.7013,-0.0235
19880.00,2.7971,1.1071,10.6288,1.4206,0.6747,-0.0065
19900.00,2.8479,1.1353,10.6198,1.3863,0.6992,-0.0255
19920.00,3.0264,1.1254,10.4169,1.3979,0.7163,-0.0263
19940.00,2.9994,1.2238,10.3199,1.3968,0.6497,0.0085
19960.00,3.0235,1.1671,10.0588,1.3127,0.6578,0.0368
19980.00,2.9807,1.1540,9.7959,1.2554,0.6672,-0.0202
20000.00,2.9273,1.0988,9.2080,1.2343,0.5720,-0.0098
20020.00,2.6850,1.1376,8.7513,1.1733,0.5896,-0.0128
20040.00,2.5706,0.9522,8.2025,1.0724,0.5327,0.0299
20060.00,2.4015,0.8798,7.7871,0.9546,0.4745,0.0142
20080.00,2.1287,0.9268,7.3488,0.7857,0.3965,-0.0165
20100.00,1.8531,0.8007,7.2618,0.6846,0.3192,-0.0158
20120.00,1.5891,0.6948,7.3575,0.4797,0.2240,0.0345
20140.00,1.4151,0.4604,7.6097,0.3791,0.1494,0.0001
20160.00,1.0792,0.3859,8.1159,0.2373,0.1094,0.0070
20180.00,0.7450,0.2341,8.7044,0.0153,0.0617,0.0195
20200.00,0.3033,0.1811,9.3963,-0.1079,-0.0197,0.0164
20220.00,0.0451,0.0367,10.2221,-0.2229,-0.0939,0.0168
20240.00,-0.3391,-0.1842,10.8382,-0.3855,-0.1795,0.0193
20260.00,-0.6896,-0.3101,11.4038,-0.5407,-0.2491,0.0338
20280.00,-0.8899,-0.3948,11.6009,-0.6888,-0.3805,-0.0040
20300.00,-1.2756,-0.4998,11.8451,-0.8201,-0.4497,0.0122
20320.00,-1.5888,-0.5999,11.7321,-0.9824,-0.4738,-0.0341
20340.00,-1.8808,-0.6746,11.6381,-1.0592,-0.5705,0.0159
20360.00,-2.0740,-0.8015,11.3284,-1.1255,-0.5615,0.0086
20380.00,-2.2711,-1.0127,11.1423,-1.2362,-0.6334,-0.0380
20400.00,-2.4790,-0.9445,10.9612,-1.3078,-0.6638,0.0184
20420.00,-2.6540,-1.0728,10.7191,-1.3305,-0.6888,0.0178
20440.00,-2.8170,-1.1954,10.6053,-1.4035,-0.7157,0.0051
20460.00,-2.9239,-1.1986,10.5519,-1.4340,-0.6684,0.0037
20480.00,-2.9949,-1.2115,10.4712,-1.4208,-0.6942,-0.0272
20500.00,-3.0530,-1.1616,10.2159,-1.4087,-0.6788,-0.0323
20520.00,-2.9016,-1.2692,10.0146,-1.3563,-0.6517,-0.0254
20540.00,-2.9689,-1.2204,9.7047,-1.3120,-0.6535,-0.0030
20560.00,-2.7922,-1.1126,9.1756,-1.2145,-0.6224,0.0044
20580.00,-2.7465,-1.1555,8.6322,-1.0918,-0.5538,0.0329
20600.00,-2.5760,-1.0522,8.1086,-1.0449,-0.4667,-0.0068
20620.00,-2.2971,-0.8608,7.6471,-0.9242,-0.4481,-0.0040
20640.00,-2.1356,-0.7702,7.3327,-0.7864,-0.3941,0.0389
20660.00,-1.8600,-0.7949,7.2323,-0.6031,-0.2809,-0.0052
20680.00,-1.6383,-0.6271,7.3820,-0.4952,-0.2205,-0.0268
20700.00,-1.3030,-0.5015,7.6191,-0.3639,-0.1294,0.0151
20720.00,-0.9032,-0.3700,8.2305,-0.2015,-0.0792,0.0098
20740.00,-0.6811,-0.3200,8.8184,0.0003,-0.0257,-0.0322
20760.00,-0.2276,-0.1552,9.6826,0.1524,0.0537,-0.0392
20780.00,0.0558,0.0246,10.4036,0.3201,0.1658,-0.0374
20800.00,0.3371,0.0893,10.8936,0.4673,0.2638,-0.0196
20820.00,0.6981,0.2113,11.4079,0.5734,0.2736,0.0112
20840.00,0.9721,0.4153,11.6784,0.7016,0.3578,-0.0015
20860.00,1.3510,0.4649,11.7475,0.8692,0.4226,-0.0049
20880.00,1.5630,0.6596,11.7424,0.9952,0.5007,-0.0274
20900.00,1.8422,0.8261,11.5989,1.0968,0.5634,0.0150
20920.00,2.0885,0.8412,11.3042,1.1671,0.5884,0.0100
20940.00,2.4176,0.9166,11.1152,1.2494,0.6375,0.0375
20960.00,2.5085,1.0549,10.8610,1.2802,0.6551,0.0299
20980.00,2.7978,1.1339,10.6639,1.3533,0.7033,0.0219
21000.00,2.8103,1.1627,10.6263,1.4250,0.6574,0.0204
21020.00,2.8670,1.1873,10.5538,1.4309,0.7267,0.0322
21040.00,2.9392,1.2616,10.4626,1.3814,0.7240,0.0187
21060.00,3.0721,1.2488,10.1463,1.3668,0.6792,-0.0003
21080.00,2.9554,1.1520,9.8879,1.2916,0.6991,0.0173
21100.00,2.8724,1.1230,9.5222,1.2345,0.6102,0.0324
21120.00,2.7564,1.1553,9.0339,1.1593,0.5607,-0.0239
21140.00,2.5848,1.1342,8.5544,1.1098,0.5570,0.0356
21160.00,2.4425,0.9719,8.0871,0.9722,0.5140,-0.0334
21180.00,2.2379,0.9629,7.6126,0.8698,0.4223,-0.0114
21200.00,2.0917,0.8892,7.2501,0.7457,0.3814,0.0004
21220.00,1.8118,0.7234,7.2073,0.6196,0.2850,0.0299
21240.00,1.4409,0.6592,7.4252,0.4773,0.2163,0.0290
21260.00,1.2148,0.4966,7.7320,0.3106,0.1831,0.0199
21280.00,0.8801,0.3552,8.3765,0.1041,0.0509,0.0217
21300.00,0.5325,0.1586,8.9712,-0.0337,-0.0055,-0.0266
21320.00,0.2634,0.0381,9.7235,-0.1842,-0.1223,-0.0246
21340.00,-0.0471,-0.0336,10.4797,-0.3547,-0.1639,0.0298
21360.00,-0.4478,-0.1640,11.0291,-0.4718,-0.2165,0.0301
21380.00,-0.7691,-0.2825,11.4378,-0.6358,-0.2926,-0.0261
21400.00,-1.1413,-0.4524,11.6692,-0.7688,-0.3473,-0.0198
21420.00,-1.3573,-0.5096,11.8212,-0.8611,-0.4429,-0.0259
21440.00,-1.6574,-0.6246,11.6290,-1.0194,-0.4927,-0.0350
21460.00,-1.9755,-0.7252,11.5196,-1.0740,-0.5810,0.0017
21480.00,-2.1353,-0.8248,11.1966,-1.2199,-0.5789,-0.0376
21500.00,-2.4845,-0.9331,11.0688,-1.2852,-0.6032,-0.0027
21520.00,-2.5822,-1.0462,10.7681,-1.3345,-0.6723,0.0316
21540.00,-2.7239,-1.1538,10.6701,-1.3926,-0.6970,-0.0391
21560.00,-2.9024,-1.0792,10.5376,-1.3667,-0.6957,-0.0242
21580.00,-3.0281,-1.2334,10.5381,-1.3925,-0.6969,-0.0056
21600.00,-2.9478,-1.2013,10.2997,-1.3988,-0.6957,0.0203
21620.00,-3.0646,-1.1786,10.1501,-1.3197,-0.6697,0.0023
21640.00,-2.9578,-1.2096,9.8247,-1.2703,-0.6377,0.0175
21660.00,-2.8745,-1.1303,9.4884,-1.2132,-0.6027,-0.0176
21680.00,-2.7361,-1.0454,8.9750,-1.1778,-0.5520,0.0249
21700.00,-2.5494,-0.9806,8.3798,-1.0755,-0.5186,-0.0400
21720.00,-2.4210,-1.0110,7.9322,-0.9198,-0.4498,0.0018
21740.00,-2.1767,-0.8581,7.4923,-0.8437,-0.4500,0.0374
21760.00,-2.0166,-0.7867,7.2129,-0.7167,-0.3819,0.0106
21780.00,-1.7213,-0.6292,7.1984,-0.5584,-0.2462,0.0329
21800.00,-1.4305,-0.5046,7.4007,-0.3989,-0.2067,0.0344
21820.00,-1.1911,-0.4919,7.8505,-0.2970,-0.0970,0.0289
21840.00,-0.8524,-0.3338,8.5573,-0.0931,-0.0556,-0.0350
21860.00,-0.5200,-0.2286,9.1488,0.0526,0.0381,-0.0340
21880.00,-0.1439,0.0151,9.9992,0.1877,0.0985,-0.0365
21900.00,0.2635,0.0628,10.7044,0.3915,0.1593,0.0172
21920.00,0.5932,0.1301,11.1695,0.5084,0.2400,-0.0180
21940.00,0.9018,0.3275,11.6193,0.6835,0.3471,-0.0050
21960.00,1.2217,0.4623,11.7343,0.7649,0.3582,0.0031
21980.00,1.4493,0.5972,11.8492,0.9186,0.4783,-0.0381
22000.00,1.7445,0.7776,11.7060,1.0680,0.5166,-0.0390
22020.00,2.0707,0.8110,11.3741,1.1671,0.5809,-0.0235
22040.00,2.2810,0.8480,11.2208,1.2069,0.6085,0.0253
22060.00,2.4548,0.9117,11.0019,1.2496,0.6821,-0.0003
22080.00,2.7208,1.0305,10.7487,1.3226,0.6417,-0.0183
22100.00,2.7170,1.1936,10.7412,1.3501,0.7175,0.0221
22120.00,2.8603,1.0835,10.5882,1.3762,0.6650,0.0288
22140.00,2.8981,1.2554,10.5378,1.3913,0.6845,0.0297
22160.00,3.0700,1.1440,10.2809,1.3916,0.6636,0.0169
22180.00,3.0315,1.1385,10.0269,1.3252,0.6710,-0.0270
22200.00,2.8710,1.2451,9.8019,1.3031,0.6461,-0.0191
22220.00,2.7850,1.0780,9.3062,1.2203,0.6347,-0.0009
22240.00,2.7366,1.0565,8.8681,1.1638,0.5396,0.0023
22260.00,2.5771,1.0441,8.3292,1.0105,0.5418,-0.0165
22280.00,2.3432,0.9915,7.7409,0.9050,0.5063,0.0073
22300.00,2.1271,0.8045,7.3619,0.8485,0.3731,-0.0375
22320.00,1.9648,0.8428,7.2414,0.6422,0.3676,0.0257
