# reject_jiggle expected=6
t_ms,ax,ay,az,gx,gy,gz
103640.00,-0.6665,-0.2466,9.7105,-0.3359,0.6345,-0.2208
103660.00,-0.1852,-0.1136,9.5693,0.0231,0.5347,-0.3019
103680.00,-0.0679,-0.1554,9.6426,0.3263,0.5072,-0.2705
103700.00,0.4071,0.1831,9.8562,0.6092,0.5350,0.1134
103720.00,0.8724,0.5004,10.1873,0.7704,0.5035,0.2141
103740.00,0.9467,0.6653,10.3943,0.9008,0.2360,0.2920
103760.00,1.2381,0.8485,10.2876,0.8032,-0.0176,0.3572
103780.00,1.3208,0.8408,10.3001,0.6455,-0.1662,0.2438
103800.00,0.9689,0.8194,10.1734,0.4860,-0.3812,0.2639
103820.00,0.6790,0.5198,10.1264,0.2201,-0.6023,0.2957
103840.00,0.2909,0.2136,9.8838,-0.1114,-0.6306,0.2009
103860.00,-0.1644,0.0747,9.8809,-0.5645,-0.4950,0.1258
103880.00,-0.4086,-0.4743,9.5239,-0.6747,-0.3828,-0.0284
103900.00,-0.9812,-0.6958,9.4926,-0.8529,-0.2353,-0.1286
103920.00,-1.3396,-0.6583,9.2472,-0.9445,0.0315,-0.1740
103940.00,-1.1860,-0.7665,9.1114,-0.7436,0.2184,-0.2127
103960.00,-1.0780,-0.7122,9.2493,-0.5359,0.4480,-0.2185
103980.00,-0.8192,-0.6817,9.3401,-0.2668,0.6339,-0.2935
104000.00,-0.6035,-0.4404,9.5772,0.0633,0.5943,-0.3298
104020.00,-0.1359,-0.0854,9.6287,0.3633,0.5515,-0.1959
104040.00,0.2804,0.2009,10.0980,0.6963,0.5501,0.0426
104060.00,0.7681,0.5616,10.1269,0.7969,0.5256,0.2100
104080.00,1.0242,0.5008,10.1861,0.9070,0.3795,0.2301
104100.00,1.0250,0.6891,10.2924,0.9756,0.2854,0.1677
104120.00,1.2402,0.7052,10.4960,0.9024,0.1503,0.2147
104140.00,1.3807,0.7765,10.4321,0.8089,0.0004,0.3356
104160.00,1.4094,0.8044,10.2757,0.7289,-0.1869,0.3213
104180.00,1.1914,0.8511,10.5136,0.5170,-0.2837,0.2877
104200.00,1.0531,0.6273,10.3374,0.4268,-0.4208,0.3358
104220.00,1.0403,0.4733,10.3425,0.2644,-0.4649,0.2858
104240.00,0.8170,0.3893,10.2376,0.0371,-0.6205,0.2836
104260.00,0.2871,0.3719,9.9409,-0.2412,-0.5454,0.2092
104280.00,0.0250,-0.1002,9.7816,-0.4329,-0.6202,0.1317
104300.00,-0.1237,-0.0416,9.7548,-0.6124,-0.4864,-0.0362
104320.00,-0.4480,-0.2677,9.6534,-0.6931,-0.3842,-0.0770
104340.00,-0.7283,-0.5522,9.3338,-0.7772,-0.3020,-0.0468
104360.00,-1.0179,-0.8049,9.2481,-0.8087,-0.1676,-0.1684
104380.00,-1.1099,-0.8226,9.3933,-0.9447,-0.0686,-0.1484
104400.00,-1.3330,-0.9114,9.1712,-0.8714,0.2215,-0.1735
104420.00,-1.5113,-0.9824,9.3326,-0.7828,0.3654,-0.3268
104440.00,-1.3624,-0.7004,9.3154,-0.5717,0.4519,-0.3463
104460.00,-1.3475,-0.7016,9.4085,-0.4761,0.5791,-0.3513
104480.00,-0.9946,-0.7184,9.4186,-0.3371,0.5664,-0.2371
104500.00,-0.7956,-0.6257,9.3373,-0.0617,0.5309,-0.3514
104520.00,-0.4798,-0.4275,9.5272,0.1276,0.6556,-0.2339
104540.00,-0.1127,-0.2179,9.7429,0.4016,0.4857,-0.1439
104560.00,0.1618,0.1047,9.7717,0.5194,0.5803,0.0118
104580.00,0.4472,0.3686,9.9589,0.6021,0.4930,0.1292
104600.00,0.9829,0.4507,10.1339,0.7573,0.5428,0.1693
104620.00,1.1582,0.5910,10.1740,0.8718,0.3926,0.2644
104640.00,1.2338,0.9301,10.3682,0.8355,0.2387,0.2700
104660.00,1.4971,0.9093,10.3597,0.8316,-0.0199,0.3348
104680.00,1.4028,1.0214,10.5776,0.8290,-0.0868,0.2859
104700.00,1.4951,0.7824,10.2974,0.6079,-0.3164,0.2619
104720.00,1.1519,0.7586,10.3740,0.4752,-0.4789,0.2244
104740.00,0.8680,0.4780,10.1054,0.2108,-0.5951,0.3232
104760.00,0.8224,0.4462,10.2427,0.0711,-0.6287,0.2676
104780.00,0.3175,0.3222,9.8812,-0.2652,-0.5195,0.2288
104800.00,0.0094,-0.0546,9.9314,-0.3870,-0.5408,0.1657
104820.00,-0.4557,-0.2037,9.5214,-0.6084,-0.5520,0.0793
104840.00,-0.6447,-0.5657,9.5704,-0.8299,-0.4213,-0.0388
104860.00,-1.0823,-0.6406,9.2975,-0.9270,-0.2511,-0.1848
104880.00,-1.3347,-0.7114,9.3846,-0.8968,-0.0296,-0.2165
104900.00,-1.5456,-0.9804,9.1238,-0.9344,0.1672,-0.1656
104920.00,-1.4087,-0.8529,9.0735,-0.8610,0.2020,-0.2931
104940.00,-1.4572,-0.9093,9.2976,-0.6062,0.4292,-0.2208
104960.00,-1.3945,-0.9641,9.2506,-0.5442,0.4650,-0.3124
104980.00,-1.1235,-0.7413,9.2923,-0.3561,0.4957,-0.3357
105000.00,-0.7602,-0.4459,9.3926,-0.1161,0.5981,-0.2275
105020.00,-0.4214,-0.4500,9.5417,0.0660,0.5116,-0.2720
105040.00,-0.0926,-0.2072,9.7130,0.3518,0.5157,-0.2024
105060.00,0.4040,0.4510,10.1868,0.6277,0.6521,0.0287
105080.00,1.2738,0.7495,10.2489,0.7774,0.4889,0.0572
105100.00,1.8845,1.0059,10.7480,0.8150,0.4056,0.2228
105120.00,2.3791,1.3641,10.8799,0.9590,0.3487,0.1779
105140.00,2.6180,1.6664,10.9981,0.8890,0.1536,0.2830
105160.00,3.0325,1.7896,11.2028,0.8167,0.1211,0.3356
105180.00,3.1154,1.9119,11.0191,0.8643,-0.0164,0.3442
105200.00,3.1473,1.9064,11.1064,0.7286,-0.1590,0.2550
105220.00,2.7203,1.6172,11.1513,0.6018,-0.3473,0.2126
105240.00,2.4939,1.5518,10.7629,0.3645,-0.3916,0.2202
105260.00,1.8814,1.1348,10.5549,0.1469,-0.6186,0.2013
105280.00,1.2619,0.7707,10.3280,-0.1227,-0.5982,0.1231
105300.00,0.6984,0.2971,10.2217,-0.2212,-0.6385,0.0762
105320.00,-0.1599,-0.0030,9.7672,-0.4598,-0.5729,0.1637
105340.00,-0.6522,-0.5768,9.3889,-0.6246,-0.5174,0.0793
105360.00,-1.3050,-1.0400,9.2809,-0.7189,-0.3399,0.0375
105380.00,-2.0975,-1.3214,9.0296,-0.8449,-0.3280,-0.0769
105400.00,-2.5845,-1.5845,8.5751,-0.8868,-0.1304,-0.1340
105420.00,-2.8912,-1.7307,8.4105,-0.8192,0.0429,-0.2723
105440.00,-3.0383,-1.7851,8.6015,-0.8463,0.1705,-0.2363
105460.00,-3.0024,-1.8771,8.3803,-0.7333,0.2611,-0.2361
105480.00,-2.8141,-2.0006,8.6496,-0.6722,0.3622,-0.3623
105500.00,-2.7308,-1.6378,8.5904,-0.4360,0.5070,-0.3254
105520.00,-2.2230,-1.4630,8.9749,-0.2956,0.5218,-0.2970
105540.00,-1.8015,-1.1005,9.1644,-0.0572,0.6324,-0.2739
105560.00,-0.9802,-0.5183,9.4862,0.0961,0.5067,-0.2896
105580.00,-0.4937,-0.3734,9.5879,0.4126,0.4556,-0.1569
105600.00,0.3916,0.1581,9.9848,0.4657,0.5444,-0.0435
105620.00,0.9690,0.4932,10.2799,0.5662,0.5898,0.0227
105640.00,1.4018,1.0664,10.4187,0.6910,0.4494,0.1828
105660.00,2.2058,1.3037,10.6978,0.8833,0.4880,0.1420
105680.00,2.3758,1.4773,10.9036,0.8340,0.4101,0.1987
105700.00,2.9223,1.6847,11.1001,0.9717,0.2324,0.3127
105720.00,3.1672,1.9079,11.1255,0.8508,0.1615,0.2363
105740.00,3.1830,2.1473,11.2515,0.8163,0.0431,0.2732
105760.00,3.2146,2.2020,11.1208,0.7852,-0.1273,0.3200
105780.00,3.2384,2.0202,11.1151,0.6980,-0.1981,0.3684
105800.00,2.9877,1.9897,10.9742,0.5238,-0.3663,0.2157
105820.00,2.7709,1.6893,11.0711,0.4326,-0.5188,0.2255
105840.00,2.3831,1.4952,10.8592,0.2025,-0.5001,0.2577
105860.00,1.8777,1.0572,10.4710,0.0903,-0.6502,0.2972
105880.00,1.3147,0.8244,10.3613,-0.1405,-0.5425,0.2248
105900.00,0.6754,0.3865,10.1547,-0.2149,-0.5423,0.1536
105920.00,0.1264,-0.0349,9.6650,-0.4982,-0.5198,0.1124
105940.00,-0.5686,-0.4046,9.4410,-0.5509,-0.4482,0.0722
105960.00,-1.3370,-0.6737,9.3676,-0.6536,-0.4595,-0.0674
105980.00,-1.7095,-1.1850,8.8900,-0.8055,-0.3236,-0.0814
106000.00,-2.3499,-1.5442,8.7058,-0.8756,-0.2989,-0.0963
106020.00,-2.6224,-1.6618,8.5288,-0.8759,-0.0581,-0.2011
106040.00,-3.0570,-1.8177,8.4433,-0.8502,-0.0545,-0.2363
106060.00,-3.2419,-1.9682,8.4317,-0.8584,0.1763,-0.2015
106080.00,-3.1578,-2.0334,8.4557,-0.8659,0.2758,-0.2261
106100.00,-3.2969,-1.9045,8.4314,-0.6929,0.3815,-0.3229
106120.00,-3.2203,-1.9649,8.5990,-0.6474,0.4445,-0.2918
106140.00,-2.7420,-1.9044,8.5330,-0.5050,0.5775,-0.2796
106160.00,-2.5817,-1.6182,8.8204,-0.3098,0.5714,-0.2589
106180.00,-1.9988,-1.1599,9.0216,-0.1180,0.6515,-0.3601
106200.00,-1.3907,-1.0071,9.0840,-0.0008,0.6609,-0.2990
106220.00,-1.0702,-0.7071,9.4896,0.1104,0.4956,-0.2695
106240.00,-0.3469,-0.3356,9.5508,0.2927,0.4718,-0.1784
106260.00,0.2200,0.1743,10.0264,0.4609,0.6294,0.0270
106280.00,1.1743,0.6784,10.1691,0.6150,0.5609,0.0942
106300.00,2.0167,1.1150,10.5970,0.8279,0.4591,0.1224
106320.00,2.4177,1.6139,10.9967,0.8278,0.3872,0.2353
106340.00,2.9932,1.8772,11.0537,0.9429,0.1940,0.3052
106360.00,3.2229,2.0127,11.2044,0.7832,0.0447,0.2407
106380.00,3.2765,2.1472,11.4024,0.7370,-0.0651,0.2748
106400.00,3.2683,2.0012,11.2409,0.5759,-0.3365,0.3704
106420.00,2.9284,1.7341,11.1546,0.4011,-0.4304,0.2560
106440.00,2.4028,1.6051,10.7561,0.2009,-0.5551,0.1895
106460.00,1.5327,1.1119,10.5233,0.0092,-0.5333,0.2283
106480.00,0.7941,0.5262,10.0571,-0.1788,-0.5242,0.1260
106500.00,-0.0386,-0.0193,9.9416,-0.4195,-0.6345,0.0329
106520.00,-0.8503,-0.6481,9.5981,-0.6366,-0.5561,0.0394
106540.00,-1.7275,-1.0987,9.0379,-0.8333,-0.3956,-0.0617
106560.00,-2.3177,-1.2973,8.9114,-0.9208,-0.3280,-0.1175
106580.00,-2.8719,-1.6513,8.4481,-0.9668,-0.0647,-0.1768
106600.00,-3.3530,-2.0107,8.2542,-0.8071,0.1215,-0.2107
106620.00,-3.2479,-2.1618,8.4068,-0.8414,0.2694,-0.2445
106640.00,-3.4176,-2.1693,8.3347,-0.6991,0.3156,-0.2638
106660.00,-2.9740,-1.9997,8.4650,-0.4861,0.4329,-0.3755
106680.00,-2.7162,-1.6320,8.6441,-0.3102,0.5221,-0.3039
106700.00,-1.9804,-1.2157,9.0895,-0.1309,0.5217,-0.2190
106720.00,-1.1522,-0.6580,9.2861,0.1141,0.6485,-0.2674
106740.00,-0.4912,-0.2855,9.7801,0.3686,0.5066,-0.2585
106760.00,0.1961,0.1045,9.8302,0.5505,0.5873,0.1048
106780.00,0.9554,0.4909,10.0660,0.7181,0.5706,0.1557
106800.00,1.4159,0.8562,10.4779,0.8735,0.3800,0.2324
106820.00,1.7392,0.9738,10.5024,0.9422,0.1613,0.2879
106840.00,1.9499,1.2951,10.5007,0.8651,-0.0329,0.2776
106860.00,1.8212,1.0792,10.7661,0.7427,-0.1250,0.3538
106880.00,1.7727,1.1110,10.4552,0.6161,-0.2796,0.2469
106900.00,1.4229,0.8666,10.4533,0.2787,-0.4487,0.2178
106920.00,0.9497,0.6609,10.2376,0.0948,-0.4959,0.2571
106940.00,0.5976,0.1891,10.1575,-0.1924,-0.5491,0.1417
106960.00,-0.1276,-0.1762,9.7795,-0.4819,-0.5048,0.0322
106980.00,-0.5987,-0.4857,9.4535,-0.6313,-0.5356,0.0102
107000.00,-1.1980,-0.8532,9.2153,-0.8143,-0.3854,-0.1476
107020.00,-1.4663,-0.9260,9.0043,-0.9120,-0.0515,-0.1650
107040.00,-1.9298,-1.2392,9.0228,-0.8487,0.0069,-0.1509
107060.00,-2.0838,-1.1534,8.8167,-0.7403,0.2296,-0.2997
107080.00,-1.8482,-1.2591,8.8425,-0.6858,0.4319,-0.2490
107100.00,-1.6808,-0.9843,8.9898,-0.4925,0.6152,-0.3149
107120.00,-1.0915,-0.8667,9.3275,-0.1927,0.5842,-0.2449
107140.00,-0.7193,-0.2989,9.5219,0.0356,0.5750,-0.1821
107160.00,-0.2132,-0.1904,9.6633,0.4420,0.4488,-0.2124
107180.00,0.2079,0.1821,9.9210,0.6482,0.6487,0.1217
107200.00,0.5621,0.2869,10.0671,0.8154,0.5712,0.1690
107220.00,0.8088,0.5802,10.3347,0.8117,0.4077,0.0953
107240.00,1.1325,0.7396,10.2412,0.9656,0.2831,0.2716
107260.00,1.3677,0.7214,10.3304,0.9476,0.1888,0.2192
107280.00,1.3299,0.8716,10.4666,0.8265,0.0118,0.2090
107300.00,1.4274,0.8347,10.4191,0.8016,-0.1292,0.2464
107320.00,1.3312,0.8263,10.4614,0.6868,-0.1951,0.2788
107340.00,1.1820,0.8270,10.2301,0.4133,-0.3663,0.2957
107360.00,1.0054,0.6189,10.1927,0.3076,-0.4768,0.1996
107380.00,0.7102,0.3716,10.2231,0.1215,-0.5884,0.2999
107400.00,0.5129,0.3945,9.9053,-0.0675,-0.5869,0.1373
107420.00,0.3597,0.2427,10.0472,-0.3277,-0.6350,0.2031
107440.00,-0.1727,-0.0669,9.7233,-0.4930,-0.6338,0.0252
107460.00,-0.5139,-0.2466,9.5543,-0.6941,-0.4464,0.0692
107480.00,-0.6911,-0.2872,9.3961,-0.7183,-0.3190,0.0097
107500.00,-1.0604,-0.6466,9.3710,-0.7778,-0.3050,-0.1408
107520.00,-1.1714,-0.6760,9.2333,-0.9448,-0.1096,-0.1796
107540.00,-1.1311,-0.8047,9.2042,-0.8238,0.0559,-0.1457
107560.00,-1.2745,-0.9035,9.3159,-0.8025,0.2609,-0.1724
107580.00,-1.3809,-0.7200,9.2247,-0.7901,0.3771,-0.3273
107600.00,-1.3124,-0.6680,9.1522,-0.5373,0.4630,-0.3107
107620.00,-1.1976,-0.7268,9.1687,-0.4531,0.4546,-0.3357
107640.00,-0.9215,-0.7263,9.3021,-0.2798,0.5198,-0.2598
107660.00,-0.6216,-0.3384,9.4473,-0.1201,0.6312,-0.2857
107680.00,-0.3828,-0.3190,9.5458,0.1241,0.5172,-0.2554
107700.00,0.0052,0.0110,9.8006,0.2865,0.5265,-0.2042
107720.00,0.1331,0.1889,9.8096,0.5067,0.5319,-0.0264
107740.00,0.5726,0.2507,10.0117,0.6476,0.5801,0.1229
107760.00,0.7649,0.4739,10.1136,0.7770,0.4430,0.1823
107780.00,1.1148,0.8152,10.2517,0.8813,0.4460,0.2683
107800.00,1.2272,0.7688,10.3403,0.9045,0.1748,0.1950
107820.00,1.3425,0.8670,10.5780,0.8303,0.1447,0.3068
107840.00,1.3798,0.9517,10.5392,0.8062,-0.0647,0.2633
107860.00,1.5283,0.9169,10.5918,0.7610,-0.2129,0.3304
107880.00,1.4135,0.9056,10.4207,0.6268,-0.3952,0.3637
107900.00,1.2601,0.7217,10.3279,0.3417,-0.4648,0.3349
107920.00,1.0769,0.4977,10.2948,0.2175,-0.5292,0.2990
107940.00,0.5921,0.5245,10.0735,-0.0060,-0.5914,0.2416
107960.00,0.5037,0.1039,10.0249,-0.1802,-0.6457,0.2295
107980.00,-0.0542,-0.1465,9.9047,-0.4190,-0.5919,0.0364
108000.00,-0.2370,-0.1671,9.7034,-0.6466,-0.5711,-0.0266
108020.00,-0.5818,-0.5201,9.4372,-0.7521,-0.3443,-0.0559
108040.00,-0.9946,-0.5158,9.4806,-0.8201,-0.2388,-0.0594
108060.00,-1.1175,-0.7889,9.4267,-0.8238,-0.0805,-0.1397
108080.00,-1.4288,-0.8282,9.2043,-0.9136,-0.0544,-0.1474
108100.00,-1.3801,-0.9388,9.0548,-0.9077,0.2267,-0.2305
108120.00,-1.4945,-1.0944,8.9968,-0.7256,0.2771,-0.2038
108140.00,-1.4978,-0.9312,9.0898,-0.6135,0.4496,-0.3150
108160.00,-1.4527,-0.8447,9.2257,-0.5081,0.5057,-0.3210
108180.00,-1.1438,-0.7939,9.4460,-0.3434,0.6077,-0.3133
108200.00,-0.8005,-0.4882,9.4359,-0.1375,0.5789,-0.3144
108220.00,-0.5638,-0.3998,9.4622,0.0674,0.6000,-0.1914
108240.00,-0.3128,-0.0747,9.8117,0.2703,0.5503,-0.2104
108260.00,0.2540,0.1488,10.0169,0.4572,0.5783,-0.0394
108280.00,1.1344,0.6903,10.3452,0.6313,0.5059,0.1510
108300.00,2.1640,1.3966,10.6588,0.8285,0.4648,0.0993
108320.00,2.8828,1.7277,11.0891,0.8338,0.2686,0.2514
108340.00,3.0312,1.8668,11.1232,0.8794,0.0353,0.2595
108360.00,3.2853,1.8867,11.1783,0.7126,-0.1110,0.3754
108380.00,3.1070,2.0001,11.0461,0.6710,-0.2347,0.3237
108400.00,2.5596,1.5935,10.8125,0.4375,-0.4537,0.2593
108420.00,1.7797,1.2834,10.5571,0.0263,-0.5451,0.1545
108440.00,0.9513,0.5195,10.2926,-0.2002,-0.5453,0.1435
108460.00,-0.0340,0.1215,9.7527,-0.4482,-0.6089,0.1358
108480.00,-0.9573,-0.4899,9.3093,-0.6458,-0.4004,0.0129
108500.00,-1.8377,-1.2695,8.8598,-0.7714,-0.2721,-0.1448
108520.00,-2.4072,-1.4582,8.6081,-0.8228,-0.1685,-0.2144
108540.00,-2.9486,-2.0015,8.4238,-0.8930,0.0682,-0.1316
108560.00,-3.2498,-1.9473,8.3817,-0.8580,0.2632,-0.2041
108580.00,-3.2056,-1.8606,8.5816,-0.6801,0.4734,-0.2241
108600.00,-2.7280,-1.8533,8.4847,-0.5141,0.5537,-0.3297
108620.00,-2.0167,-1.3418,8.9326,-0.2130,0.5417,-0.2907
108640.00,-1.1771,-0.7163,9.1355,0.0348,0.5485,-0.2258
108660.00,-0.4665,-0.1601,9.5467,0.2961,0.5157,-0.2406
108680.00,0.6154,0.2716,10.1741,0.6533,0.5226,0.0071
108700.00,1.3466,0.8010,10.4727,0.7446,0.4667,0.1999
108720.00,2.0339,1.4031,10.6261,0.8880,0.3971,0.1935
108740.00,2.4780,1.6308,10.8190,0.9007,0.1643,0.2221
108760.00,2.6992,1.6244,10.9149,0.7744,-0.1636,0.2572
108780.00,2.5274,1.5789,10.8917,0.5073,-0.3325,0.2472
108800.00,2.0283,1.3434,10.7080,0.2450,-0.4661,0.2979
108820.00,1.3965,0.6938,10.5205,0.0215,-0.5778,0.1317
108840.00,0.4693,0.3478,9.8466,-0.3064,-0.6617,0.2049
108860.00,-0.6262,-0.2208,9.6176,-0.5167,-0.4736,-0.0075
108880.00,-1.3831,-0.9021,9.2766,-0.7946,-0.3412,-0.0614
108900.00,-2.2429,-1.3599,8.8462,-0.8958,-0.0925,-0.0800
108920.00,-2.4727,-1.6208,8.5348,-0.8574,0.0315,-0.2895
108940.00,-2.6889,-1.6857,8.6010,-0.7296,0.3067,-0.2668
108960.00,-2.4671,-1.6870,8.5649,-0.6317,0.4203,-0.2678
108980.00,-2.1994,-1.2330,8.9536,-0.3097,0.5866,-0.2863
109000.00,-1.2381,-0.6682,9.2346,0.0628,0.6771,-0.2448
109020.00,-0.3252,-0.1381,9.5313,0.2557,0.5482,-0.2821
109040.00,0.3089,0.1935,9.9885,0.5327,0.5093,-0.0188
109060.00,0.6326,0.4058,10.1776,0.7755,0.5346,0.0821
109080.00,1.0257,0.5614,10.2151,0.7383,0.5319,0.2040
109100.00,1.1958,0.9361,10.4681,0.7901,0.4415,0.2671
109120.00,1.5494,1.0806,10.3846,0.8991,0.3010,0.1926
109140.00,1.7561,1.1013,10.6902,0.8788,0.2217,0.2755
109160.00,1.7450,1.1139,10.7322,0.9420,0.0709,0.2994
109180.00,1.8910,1.1894,10.5458,0.8226,-0.0558,0.2789
109200.00,1.8950,1.1977,10.5645,0.7164,-0.1223,0.3091
109220.00,1.6631,1.0148,10.5976,0.6138,-0.3570,0.3334
109240.00,1.7716,0.8839,10.4659,0.4237,-0.4017,0.3337
109260.00,1.5060,0.8137,10.2932,0.3642,-0.5378,0.2979
109280.00,1.0549,0.8942,10.2529,0.2337,-0.5203,0.2171
109300.00,0.8329,0.4612,10.2492,0.0206,-0.5512,0.2277
109320.00,0.7262,0.4781,9.9758,-0.1286,-0.5526,0.1210
109340.00,0.2870,0.1758,10.0705,-0.3352,-0.6535,0.1301
109360.00,-0.0931,-0.1606,9.8142,-0.4425,-0.5923,0.0906
109380.00,-0.4995,-0.4023,9.6115,-0.5688,-0.4356,0.0291
109400.00,-0.6545,-0.5679,9.4621,-0.6857,-0.4344,-0.0537
109420.00,-1.0106,-0.7451,9.4413,-0.7265,-0.3914,-0.0335
109440.00,-1.2109,-0.8233,9.3575,-0.8026,-0.1898,-0.1611
109460.00,-1.3814,-1.0946,9.0512,-0.9506,-0.1866,-0.1725
109480.00,-1.7856,-1.1728,9.1053,-0.9704,0.0323,-0.1733
109500.00,-1.7333,-1.1956,9.0381,-0.9335,0.1763,-0.1580
109520.00,-1.9748,-1.2371,9.1475,-0.7371,0.2675,-0.2097
109540.00,-1.7392,-1.2188,9.0241,-0.7754,0.3157,-0.2974
109560.00,-1.8233,-1.0385,8.8955,-0.5395,0.3931,-0.2360
109580.00,-1.7303,-1.0499,9.2267,-0.4951,0.4472,-0.2962
109600.00,-1.5236,-1.0279,9.2237,-0.3022,0.6366,-0.2562
109620.00,-1.0833,-0.8000,9.4370,-0.2059,0.6466,-0.3632
109640.00,-0.8405,-0.6393,9.3530,0.0426,0.6372,-0.2854
109660.00,-0.5833,-0.3119,9.6461,0.1465,0.6252,-0.2005
109680.00,-0.1516,-0.1408,9.7818,0.2695,0.4960,-0.2713
109700.00,0.1679,0.2744,9.9864,0.4637,0.6665,0.0565
109720.00,1.0087,0.7650,10.1763,0.6712,0.5071,0.0218
109740.00,1.9125,1.0289,10.4849,0.7229,0.5567,0.0822
109760.00,2.4352,1.4512,10.9079,0.8704,0.2851,0.1357
109780.00,2.8323,1.7542,11.0799,0.8774,0.2761,0.2495
109800.00,3.0365,1.9312,11.2841,0.9298,-0.0226,0.2625
109820.00,3.3364,2.0966,11.2292,0.8116,-0.1170,0.2681
109840.00,3.1575,1.7594,11.1730,0.5668,-0.2799,0.3220
109860.00,2.7510,1.5212,10.9774,0.3798,-0.3844,0.3300
109880.00,2.1556,1.2991,10.7981,0.1235,-0.5405,0.2871
109900.00,1.5143,0.9724,10.4509,-0.0689,-0.6017,0.1696
109920.00,0.6726,0.4705,10.0761,-0.2450,-0.6009,0.1339
109940.00,-0.3597,-0.2796,9.7747,-0.5095,-0.5212,0.0314
109960.00,-1.0337,-0.5731,9.3322,-0.6340,-0.4327,0.0058
109980.00,-1.9433,-1.0212,8.9282,-0.8031,-0.3926,-0.0855
110000.00,-2.5019,-1.5279,8.7276,-0.8430,-0.2213,-0.1071
110020.00,-2.9332,-1.7188,8.5234,-0.9467,0.0674,-0.1384
110040.00,-3.0789,-1.8872,8.4457,-0.7911,0.1173,-0.2989
110060.00,-3.2748,-2.0865,8.5163,-0.7049,0.2595,-0.3509
110080.00,-3.1163,-2.0205,8.5953,-0.6436,0.4885,-0.2940
110100.00,-2.4982,-1.7778,8.7720,-0.4307,0.6068,-0.2707
110120.00,-2.1508,-1.2747,8.7780,-0.1557,0.6440,-0.2587
110140.00,-1.3317,-0.9257,9.1126,0.0323,0.5355,-0.2534
110160.00,-0.5850,-0.3364,9.6224,0.2918,0.5311,-0.2515
110180.00,0.1067,0.0288,9.7617,0.5330,0.6301,0.0944
110200.00,0.5283,0.3687,10.2037,0.6446,0.5598,0.0333
110220.00,1.0502,0.5463,10.3443,0.7872,0.5529,0.1180
110240.00,1.2965,0.7580,10.2582,0.9078,0.4172,0.1799
110260.00,1.6525,0.9918,10.5730,0.9344,0.2444,0.3105
110280.00,1.5814,1.1937,10.5594,0.8302,0.1153,0.3141
110300.00,1.6744,0.9551,10.4347,0.7844,-0.1564,0.2227
110320.00,1.5661,1.1724,10.6640,0.6632,-0.2844,0.2319
110340.00,1.4217,0.9419,10.5955,0.4835,-0.3508,0.2065
110360.00,1.2586,0.9075,10.2268,0.2073,-0.4421,0.2883
110380.00,0.9670,0.7201,10.1301,0.0642,-0.6356,0.2217
110400.00,0.3743,0.2693,9.9672,-0.1809,-0.5433,0.0939
110420.00,0.1271,0.0404,9.8590,-0.3283,-0.5088,0.0808
110440.00,-0.3124,-0.3179,9.5241,-0.5888,-0.5181,-0.0375
110460.00,-0.6752,-0.3926,9.3617,-0.7561,-0.4398,-0.0405
110480.00,-1.0708,-0.7873,9.3371,-0.8450,-0.2124,-0.0940
110500.00,-1.3147,-0.9913,9.1962,-0.9261,-0.0851,-0.1502
110520.00,-1.5038,-1.0308,9.0028,-0.9553,-0.0300,-0.2811
110540.00,-1.7388,-1.1882,9.0131,-0.9171,0.2633,-0.2327
110560.00,-1.7588,-1.0004,9.1798,-0.8148,0.3299,-0.3478
110580.00,-1.7647,-1.0859,8.9491,-0.5734,0.3988,-0.2414
110600.00,-1.4970,-1.0192,9.2303,-0.4587,0.5096,-0.3350
110620.00,-1.0969,-0.6964,9.2224,-0.2278,0.5441,-0.2544
110640.00,-0.8344,-0.3813,9.4835,0.0293,0.6727,-0.2288
110660.00,-0.3545,-0.1414,9.7805,0.2041,0.6170,-0.2946
110680.00,0.1446,0.0354,9.7686,0.4343,0.5982,0.0334
110700.00,0.6210,0.4673,9.9694,0.7469,0.5452,0.1125
110720.00,1.0918,0.6349,10.2145,0.8240,0.4409,0.1224
110740.00,1.5954,1.0779,10.4129,0.9703,0.1151,0.2282
110760.00,1.7173,1.0669,10.4309,0.7445,-0.1160,0.2388
110780.00,1.6829,0.9691,10.4869,0.5970,-0.2249,0.2984
110800.00,1.3490,0.9177,10.3748,0.2754,-0.4592,0.3070
110820.00,0.9761,0.4851,10.1839,-0.0124,-0.6283,0.1789
110840.00,0.2980,0.0219,9.9559,-0.3485,-0.6068,0.1544
110860.00,-0.4949,-0.2201,9.6077,-0.5241,-0.5867,0.0447
110880.00,-1.0626,-0.5413,9.5522,-0.7467,-0.3715,-0.0437
110900.00,-1.3013,-0.8406,9.2185,-0.9192,-0.0978,-0.2242
110920.00,-1.6666,-1.0384,8.9773,-0.8118,0.1138,-0.2842
110940.00,-1.6619,-1.1616,8.9360,-0.7909,0.2797,-0.2945
110960.00,-1.3897,-1.0595,9.0459,-0.5592,0.4984,-0.3419
110980.00,-1.2242,-0.5816,9.3408,-0.1329,0.5540,-0.2630
111000.00,-0.7386,-0.3320,9.5222,0.1799,0.6109,-0.3181
111020.00,-0.0897,0.0491,9.9656,0.3956,0.5831,0.0800
111040.00,0.9935,0.4329,10.1889,0.6668,0.5798,0.0965
111060.00,1.4860,0.9377,10.4791,0.7545,0.5293,0.1625
111080.00,2.1265,1.2898,10.9409,0.9081,0.3920,0.2134
